,no.,tag,review,tag_split,filter_
5824,916,['Cost'],"friendly staff but can anyone explain why the food is so much more expensive here than at any normal mcdonalds? ξ seriously, is there like a 30% airport tax on food or what?",Cost,1.0
7461,917,"['SlowService', 'RudeService']",this is one rude mcdonalds! the food takes longer to prepare than any other macdonalds i have ever been to. the people working there always seem annoyed like you are bothering them just by being there. i avoid this mc d is whenever i can.,Service,1.0
2554,918,['BadFood'],"came here for breakfast and there was total chaos. customers were about to ript because the orders were taking forever. the ordering was super easy but once you ordered, the chaos started. fifteen minutes later after ordering, we received our food. everything was hot, which is good, but the biscuits were hard. my wife ordere the pumpkin spice latte but returned it because it didnt taste good. overall, we dont think we will be returning to this mcdonalds.",BadFood,1.0
7463,919,"['RudeService', 'ScaryMcDs']","i will not be critical because it was only a mcdonalds but it was not in a very good neighborhood, and i especially know that because i used to live there (bronzeville). the people did not seem so smart either and they were also pretty lazy. but my real problem was the service. it was horrible, the person who gave us our food ate half of our fries right in front of us! ξand later, me and my dad called that mcdonalds and found out that it was the manager who was eating our food. ξ ξi will never go back!",Service,1.0
4191,919,"['RudeService', 'ScaryMcDs']","i will not be critical because it was only a mcdonalds but it was not in a very good neighborhood, and i especially know that because i used to live there (bronzeville). the people did not seem so smart either and they were also pretty lazy. but my real problem was the service. it was horrible, the person who gave us our food ate half of our fries right in front of us! ξand later, me and my dad called that mcdonalds and found out that it was the manager who was eating our food. ξ ξi will never go back!",ScaryMcDs,1.0
5829,921,"['SlowService', 'Cost']","slow mcdonald is. they have jazzed up their appearance, but it is still the same ol' slow mcdonald is. it is a pretty hip place to eat, but you have to pay for refills, and i believe i saw a cosby-sweater clad gentleman eat a mcnugget off the floor. overall, great atmosphere. it is a place where you can really sit down with your family and enjoy some food.i miss the old slow mcdonald is.",Cost,1.0
7465,921,"['SlowService', 'Cost']","slow mcdonald is. they have jazzed up their appearance, but it is still the same ol' slow mcdonald is. it is a pretty hip place to eat, but you have to pay for refills, and i believe i saw a cosby-sweater clad gentleman eat a mcnugget off the floor. overall, great atmosphere. it is a place where you can really sit down with your family and enjoy some food.i miss the old slow mcdonald is.",Service,1.0
2558,922,"['ScaryMcDs', 'BadFood']","the salad is good. the service is quick. after school there a bunch of teens by the door smoking. if you ignore them, they probably will not bite you. the fries are good too, but are drenched in salt",BadFood,1.0
4194,922,"['ScaryMcDs', 'BadFood']","the salad is good. the service is quick. after school there a bunch of teens by the door smoking. if you ignore them, they probably will not bite you. the fries are good too, but are drenched in salt",ScaryMcDs,1.0
7468,924,['RudeService'],"parking not very welcoming to large rv is, and do not park next door at the convenience station they charge to park. staff seemed confused on how to handle special requests, choosing instead to argue with a customer in-front of me and behind me.",Service,1.0
2562,926,['BadFood'],i have stayed away from most fast food places for last few years. was running late and ordered an egg mc muffin.....worst breakfast ever.,BadFood,1.0
2564,928,['BadFood'],went through for breakfast and the sausage biscuit was hot and delicious. ξi ordered a small mocha and must say that although it is cheaper than starbucks 2.46 vs 2.75 it is nowhere as good as starbucks. ξthis mcdonald is sometimes has inconsistent quality. ξi have had chewy cold fries rather than fresh tasty fries. ξsometimes the food is not fresh and hot.,BadFood,1.0
9109,929,['OrderProblem'],"yes and no depp on ur mood! well the guys who working there have a hard time to understand ur order and make it right! happened few times to me, and i live like 1 min away! but the good thing open 24/7!",Order_issue,1.0
7476,932,['SlowService'],"the mcrib is back!!! damn you mcrib. ξthe ads work. ξi just could not resist. ξan extra mcrib is only $1 if you get a mcrib combo meal first.this location is very convenient, get your chevron gas and your food at the same time. ξvery slow, but you get what you get when you get mcd is.",Service,1.0
9113,933,"['OrderProblem', 'Cost']","this is the only mcdonald is near my work and probably for everyone else unless you you drive south into dt portland or go across the bridge. tried to give this place a chance after a couple of screw ups but i just can not do it anymore. and here is why.one, look at the storefront photo. i uploaded that photo here at the time of this review but it was originally taken early in the year (mainly because i had another bad experience and i need to tell everyone not to come here any more because they suck.)so the first time, as the photo shows, a dead small black fly on the lettuce in my classic crispy chicken sandwich. i usually order it without mayo and when i got my sandwich the 1st time, guess what? it had mayo. i just do not get why they can not read instructions properly or anything. why can not the condiment be separate and not default? it is so frustrating. any way, 2nd time i got the sandwich, they ""got it right"" except for the fly part. i already went in my car so i said ""f it"" so i just took the picture as proof and then ripped the contaminated area on the lettuce.i did not go to this location for awhile after this incident, but i was craving chicken mcnuggets and so since it is not a fresh produce item or whatever, i decided it would not be a big deal. boy was i wrong. i think this might have happened twice but i counted my nuggets and it was missing 1 in the 10 or 20 piece meal. i should not have to count how many nuggets i have, but sadly these people can not do their job. i do not even get much time to eat lunch so i did not have time to go back and complain. i am done with this location any way so if i am craving a sandwich or chicken mcnuggets from here, i will just drive across the bridge and go there because it probably is not crap like this location. they know they are serving a ton of people since they are the only location but they just do such a bad job. the fries are a bit overpriced too and some other things in case any of you were thinking you can get a decent deal on large fries. the best place for that would be the beaverton location near uwajimaya off highway 10 (i think that is it.)conclusion: if you crave mcdonalds, don  not go to this location unless you want dead flies in ξyour burgers/sandwiches or missing chicken mcnuggets.",Order_issue,1.0
5841,933,"['OrderProblem', 'Cost']","this is the only mcdonald is near my work and probably for everyone else unless you you drive south into dt portland or go across the bridge. tried to give this place a chance after a couple of screw ups but i just can not do it anymore. and here is why.one, look at the storefront photo. i uploaded that photo here at the time of this review but it was originally taken early in the year (mainly because i had another bad experience and i need to tell everyone not to come here any more because they suck.)so the first time, as the photo shows, a dead small black fly on the lettuce in my classic crispy chicken sandwich. i usually order it without mayo and when i got my sandwich the 1st time, guess what? it had mayo. i just do not get why they can not read instructions properly or anything. why can not the condiment be separate and not default? it is so frustrating. any way, 2nd time i got the sandwich, they ""got it right"" except for the fly part. i already went in my car so i said ""f it"" so i just took the picture as proof and then ripped the contaminated area on the lettuce.i did not go to this location for awhile after this incident, but i was craving chicken mcnuggets and so since it is not a fresh produce item or whatever, i decided it would not be a big deal. boy was i wrong. i think this might have happened twice but i counted my nuggets and it was missing 1 in the 10 or 20 piece meal. i should not have to count how many nuggets i have, but sadly these people can not do their job. i do not even get much time to eat lunch so i did not have time to go back and complain. i am done with this location any way so if i am craving a sandwich or chicken mcnuggets from here, i will just drive across the bridge and go there because it probably is not crap like this location. they know they are serving a ton of people since they are the only location but they just do such a bad job. the fries are a bit overpriced too and some other things in case any of you were thinking you can get a decent deal on large fries. the best place for that would be the beaverton location near uwajimaya off highway 10 (i think that is it.)conclusion: if you crave mcdonalds, don  not go to this location unless you want dead flies in ξyour burgers/sandwiches or missing chicken mcnuggets.",Cost,1.0
7479,935,['RudeService'],"like all other mcdonald is, the service quality is going down the tubes. ξmy son was getting a drink at the drink station when an older guy in his 60 is was moping the floor and told me son to ""move it"" in a very mean and rude voice.i went to use the restroom and there was two toilets. ξone had a sign on the door that read ""out of service."" ξthe other stall is door would not make a close connection. ξi really had to go, but i did not care to have someone walk in on me when i am on the pot. ξi tried slamming the door shut, but it would not make a connection. ξi told management about it, but they seemed to busy to care of do anything about it.",Service,1.0
9116,936,"['SlowService', 'OrderProblem', 'RudeService']","service sucked the workers were gossiping in spanish near the drive thru window while we waited to be served, took them around 5 minutes to notice we were here, and then messed up our order!",Order_issue,1.0
7480,936,"['SlowService', 'OrderProblem', 'RudeService']","service sucked the workers were gossiping in spanish near the drive thru window while we waited to be served, took them around 5 minutes to notice we were here, and then messed up our order!",Service,1.0
2573,937,"['RudeService', 'BadFood']",it really needs zero stars! terrible customer service! terrible cooks! and ghetto ass managers! need i say more?!,BadFood,1.0
7481,937,"['RudeService', 'BadFood']",it really needs zero stars! terrible customer service! terrible cooks! and ghetto ass managers! need i say more?!,Service,1.0
2574,938,['BadFood'],"this location has the new strawberry creme pies. the healthscore is a 93 as of 3/26/12.the drive thru cashier was really nice, but my fries were far too crispy too be any good.",BadFood,1.0
939,939,"['SlowService', 'OrderProblem', 'Filthy']","the worst mc donald is in las vegas trust me i love here. i been there many times because i use to go to school down the street from there and every single time, every single time, they gave me the wrong order or did not give me my drink or had to wait 20 minutes for my order. to make it worst the drive thru is not fast by any means either, ur looking at at least 15 minutes over the limit. it is on a busy location but they do not seem to care because the place is always dirty, napkins on the floor and ketchup all over the tables; to make it worse the restrooms are disgusting. if you are hungry do not go here at all, at all!!! no customer service and dirty as hell loc",Filthy,1.0
9119,939,"['SlowService', 'OrderProblem', 'Filthy']","the worst mc donald is in las vegas trust me i love here. i been there many times because i use to go to school down the street from there and every single time, every single time, they gave me the wrong order or did not give me my drink or had to wait 20 minutes for my order. to make it worst the drive thru is not fast by any means either, ur looking at at least 15 minutes over the limit. it is on a busy location but they do not seem to care because the place is always dirty, napkins on the floor and ketchup all over the tables; to make it worse the restrooms are disgusting. if you are hungry do not go here at all, at all!!! no customer service and dirty as hell loc",Order_issue,1.0
7483,939,"['SlowService', 'OrderProblem', 'Filthy']","the worst mc donald is in las vegas trust me i love here. i been there many times because i use to go to school down the street from there and every single time, every single time, they gave me the wrong order or did not give me my drink or had to wait 20 minutes for my order. to make it worst the drive thru is not fast by any means either, ur looking at at least 15 minutes over the limit. it is on a busy location but they do not seem to care because the place is always dirty, napkins on the floor and ketchup all over the tables; to make it worse the restrooms are disgusting. if you are hungry do not go here at all, at all!!! no customer service and dirty as hell loc",Service,1.0
7484,940,['RudeService'],"i walked in as the only customer and ordered a happy meal for my daughter. there were four employees working and it took 15 minutes to get food. waiting for fresh food is not the issue i have. the extremely poor customer service and customer awareness is the major issue in this store along with the cleanliness of the dining area and bathrooms. one employee was texting at a table (not on break) when there were at least ten tables dirty. i actually wiped our table clean. the supervisor did nothing to direct the other employees to take charge of the mess or slow orders. a few more customers trickled in and also waited an excessive amount of time for food. there was a younger white male and a younger black male working when given the right guidance could probably be fantastic employees but under the direction they are receiving now, they will never move forward within your company and are hopefully looking for other jobs because your establishment should be shut down. i manage a national full service restaurant and am appalled and shocked at the lack of service and overall filth of the location. never again will i be returning.",Service,1.0
7485,941,['RudeService'],"the drive thru makes them lost a star since my last review.this is one of those two lane drive thrus, and i know that the function of that is so that the orders are not messed up when you get to the window, but almost everytime, the cashier ends up asking me what did i order. ξi inquired about that before and was told, that when someone drives off that messes up the order.well, i guess there is no controlling drive off, and at least i know my order has been confirmed, so it should be right by the time i get to the second window.this mcdonald is, also has a late night drive thru thur - sat, it use to be a 24 hour on those days, but i do not think it is any longer. one of my biggest pet peeves is that the drive thru staff has no smile in their voice. when you are ordering food from the luxury of your vehicle you want to think that the person in charge of taking your order is in good spirits, but not at this location.",Service,1.0
2578,942,"['BadFood', 'RudeService', 'SlowService']","as the previous yelpers have already stated, this place is pretty slow. the food is usually cold.. and the service....yeah. you guessed it. poor.",BadFood,1.0
7486,942,"['BadFood', 'RudeService', 'SlowService']","as the previous yelpers have already stated, this place is pretty slow. the food is usually cold.. and the service....yeah. you guessed it. poor.",Service,1.0
7489,945,['SlowService'],"i normally try to hit up this location when i am at the sam is gas station across the parking. ξunfortunately, i normally stop for gas in the morning and this location is a nightmare at that hour. ξthe drive-thru line is wrapped around the building and the line in the lobby is packed. ξi am sure how you address these issues without completely remodeling the restaurant to re-orient the driveway and open up a double-driveway.i was here the other day for a redbox movie and got a drink---the staff is normally pretty courteous but that drive-thru issue really brings down their rating in my mind.",Service,1.0
2582,946,"['OrderProblem', 'BadFood']",i have been to this drive through 3 times. i order simple things like a big mac meal or a couple burgers and fries. yet some how they have never gotten my order correct. today i ordered two hamburgers and fries. my hamburgers were damp and had pickled jalape��os instead of regular pickles. not sure if this was a bad prank by the young staff or just a shitty burger that was made by someone who does not know the difference.also their drive through is always packed and people line up into the adjacent albertsons parking lot and road. come on fatties.... at that point park and walk in.,BadFood,1.0
9126,946,"['OrderProblem', 'BadFood']",i have been to this drive through 3 times. i order simple things like a big mac meal or a couple burgers and fries. yet some how they have never gotten my order correct. today i ordered two hamburgers and fries. my hamburgers were damp and had pickled jalape��os instead of regular pickles. not sure if this was a bad prank by the young staff or just a shitty burger that was made by someone who does not know the difference.also their drive through is always packed and people line up into the adjacent albertsons parking lot and road. come on fatties.... at that point park and walk in.,Order_issue,1.0
7491,947,"['SlowService', 'RudeService']","i just had the worst experience ever! first the car behind me was waited on before me and pulled in front of me. ξwhen i made it to the cashier i asked if there was an issue with the drive thru he said no. ξhe knew what happened but did not apologize. ξwhen i reached the window for my mocha i waited five minutes and there was no ice in the mocha. ξthe ice had melted while i waited. ξthey told me to pull up and they will make me a new one. ξafter about ten cars and ten minutes, i left without my mocha!",Service,1.0
2585,949,['BadFood'],"my wife and i were at the mcdonalds on 12109 ne glisan st portland or 97220 today (may 1, 2011) at 1:11pm. we got a cheddar onion mcchicken and a medium fry and medium drink. the food was cold when we got it, the fries on top were warm but the rest were ice cold and hard as rocks. the burger was ice cold and i asked for another one, the girl took it back and returned a burger to me within 30 seconds. she did not wash her hands at all. there was a clump of hair in it. there were no hairnets on any employee. i spoke with the ""manager"" sean, and sean decided to leave before i was done with my statement because i ξasked the manager if not having hairnets, having facial piercings and taking a cup back after a customer has handled it and putting it back in the cup dispenser was a common practice at mcdonalds, sean told me ""go ahead, call the fucking health department asshole i do not care!"" my wife ξand i have had upset stomachs since we got home (we were only there 20 minutes and live 15 minutes away)",BadFood,1.0
9130,950,"['RudeService', 'OrderProblem']","never again will i go to this mcd is, or any o'reilly owned mcds if they can not hire quality people! i went through the drive thru and ordered a simple big mac, no middle bun, no cheese. ξi get home and open my box to find buns, mac sauce, lettuce, and a pickle....no meat, that is right, no meat, none! ξi tried calling the number on the receipt only to get a fax machine, which only pissed me off more. i drove back to mcd is and go inside and ask wth is wrong with them! ξi am laughed at by the kids working there, and no one can tell me that they did not make this sandwich like this intentionally b/c of the way i requested it. ξand to top it off, this is the 2nd time this has happened! ξi threw a fit! ξthe mgr took my order again, i told her i wanted her to make it. ξthese people are not worth the minimum wage they are paid, if they are that stupid! ξi have a picture and would love to post, but can not see where to do so.",Order_issue,1.0
7494,950,"['RudeService', 'OrderProblem']","never again will i go to this mcd is, or any o'reilly owned mcds if they can not hire quality people! i went through the drive thru and ordered a simple big mac, no middle bun, no cheese. ξi get home and open my box to find buns, mac sauce, lettuce, and a pickle....no meat, that is right, no meat, none! ξi tried calling the number on the receipt only to get a fax machine, which only pissed me off more. i drove back to mcd is and go inside and ask wth is wrong with them! ξi am laughed at by the kids working there, and no one can tell me that they did not make this sandwich like this intentionally b/c of the way i requested it. ξand to top it off, this is the 2nd time this has happened! ξi threw a fit! ξthe mgr took my order again, i told her i wanted her to make it. ξthese people are not worth the minimum wage they are paid, if they are that stupid! ξi have a picture and would love to post, but can not see where to do so.",Service,1.0
9131,951,['OrderProblem'],"no milk for the coffee. only cream. no wonder everyone is fat. get my coffee, and it is half full. awesome. all in all, all micky d is in vegas suck.on a side note, the new oatmeal is pretty damn good.",Order_issue,1.0
7496,952,['SlowService'],"good service but drive thru is slow! ξwhen i pick up breakfast for the office- this is usu the place- but just to warn every1, i think going in is faster- but if you have a big order, you may get the stink eye from the other customers- just pretend to read the newspaper- or cont yelping to avoid eye contact!",Service,1.0
7498,954,['RudeService'],day crew is very nice. night crew is very rude.,Service,1.0
7499,955,['RudeService'],"got to be one of the two worse mcdonalds ever! they treat their customers like crap, they treat their staff like crap and it shows in what they serve!fries are always crappy, food is super specatulary crappy. gave it a chance, but failed me everytime, since then i have moved over to the canal st mcdonalds if i crave some mcd",Service,1.0
4228,956,['ScaryMcDs'],"there is usually atleast one person asking for money outside which makes me not want to go here. ξwhich, incidentally, is good and bad!",ScaryMcDs,1.0
7501,957,['RudeService'],"i love mcdonald is... duh but i am eating my mcchicken and the bun is hard which usually happens after 9pm anyways! oh well i also ordered big mac and 20 pc. chicken nugget... when we got to the window i asked for various sauces including an ""asian sauce"" but the guy at the window took total offense and copped an attitude with me. he asked if i meant sweet chili sauce?? i felt like i may have upset him for some reason (but we are all ppl and i would not have been insulted if he asked me for white sauce!! lol) so i said sorry and that i meant the kung pao sauce. but he said that did not exist and was a dick! i am glad i did not ask for gay sauce. ha! dude come on. ppl r ppl. it is what it is!!",Service,1.0
7502,958,['SlowService'],"i guess the size of the place and items on the menu is what determines the name of the place. it is express as in limited menu and small place!you can order a small fries and you will be waiting for 15 minutes. everyone else who ordered meals would get their food before you would even though they ordered after you. after all, you are a small fry...",Service,1.0
4231,959,['ScaryMcDs'],do you want a close-ghetto experience?! welcome to mcsuck!,ScaryMcDs,1.0
7505,961,"['RudeService', 'OrderProblem']","how hard is to mess up an order that is just ""one large coffee with three cremes inside""? ask the idiots that work at this mcdonalds!! not once, not twice but on three different occassions, they could not get that right. the first time, i got a small coffee instead of the large. the second time, i got a large iced coffee with creme and sugar. the third time, i got a black iced coffee... yeah... not quite sure what else to say. the third time i was in there the manager and what appeared to be either the owner or someone in a higher level was there. when i got my coffee, it was spilling over and the guy behind the register did not even offer to wipe it off or hand me napkins. he just gave it to me and proceeded to chit chat with his co-workers. i turned around and looked at the manager and said, this is how you serve your customers??? he apologized and handed me napkins. wow... yeah... if you expect customer service or your correct order...not matter how small it is, do not go here!",Service,1.0
9141,961,"['RudeService', 'OrderProblem']","how hard is to mess up an order that is just ""one large coffee with three cremes inside""? ask the idiots that work at this mcdonalds!! not once, not twice but on three different occassions, they could not get that right. the first time, i got a small coffee instead of the large. the second time, i got a large iced coffee with creme and sugar. the third time, i got a black iced coffee... yeah... not quite sure what else to say. the third time i was in there the manager and what appeared to be either the owner or someone in a higher level was there. when i got my coffee, it was spilling over and the guy behind the register did not even offer to wipe it off or hand me napkins. he just gave it to me and proceeded to chit chat with his co-workers. i turned around and looked at the manager and said, this is how you serve your customers??? he apologized and handed me napkins. wow... yeah... if you expect customer service or your correct order...not matter how small it is, do not go here!",Order_issue,1.0
9142,962,"['OrderProblem', 'RudeService']","i dont like mcdonalds but go once in a great while i go. horrible always gets my order wrong, i have been there four times in the 3 years i have lived in this area and every order wrong! went back told supervisor no apology, serious crabby face and just gave me right order. i will never again go there. pass this one right up trust me!",Order_issue,1.0
7506,962,"['OrderProblem', 'RudeService']","i dont like mcdonalds but go once in a great while i go. horrible always gets my order wrong, i have been there four times in the 3 years i have lived in this area and every order wrong! went back told supervisor no apology, serious crabby face and just gave me right order. i will never again go there. pass this one right up trust me!",Service,1.0
9144,964,"['OrderProblem', 'RudeService']",starts as good still serving breakfast i am happy ok. then the mccafe machine is broke ok screw it i will just by starbucks. next order taken employees shift change and forget to make my food. all i can say is are you kidding m,Order_issue,1.0
7508,964,"['OrderProblem', 'RudeService']",starts as good still serving breakfast i am happy ok. then the mccafe machine is broke ok screw it i will just by starbucks. next order taken employees shift change and forget to make my food. all i can say is are you kidding m,Service,1.0
4238,966,['ScaryMcDs'],"i have had no problems with the service, my problem is the shady characters that hang around. the hate for this place is probably because of that. i am gonna give it 3 stars because of the service i have received especially from the manager himself, but some of the people who come in to sell stuff and hang around yelling to one another are more than annoying.",ScaryMcDs,1.0
7511,967,['SlowService'],i went to get some food for my wife and i at 11pm. this place is in a hotel so you think they would have staffing. nope! they had 2 people working and were running out of food as they were taking orders. no planning ahead here. there were almost 20 people in line and took over half an hour to get my food. it was ridiculous.,Service,1.0
4240,968,"['Cost', 'ScaryMcDs', 'RudeService']","this mcdonald is is more expensive than other is i have been to, so i suggest sticking to the $1 menu.they also do not know their own stuff, i asked ""does a medium fries have the monopoly pieces on it?"" he answers: ""yes"" ξi get it. . . no, no they do not. ξthe other thing besides them being incompetent and it costing more is there are often people around there begging for food. ξthey are by the entrances and also by the drive thru. ξit is pretty bad.besides that, there food tastes fine in general.",ScaryMcDs,1.0
7512,968,"['Cost', 'ScaryMcDs', 'RudeService']","this mcdonald is is more expensive than other is i have been to, so i suggest sticking to the $1 menu.they also do not know their own stuff, i asked ""does a medium fries have the monopoly pieces on it?"" he answers: ""yes"" ξi get it. . . no, no they do not. ξthe other thing besides them being incompetent and it costing more is there are often people around there begging for food. ξthey are by the entrances and also by the drive thru. ξit is pretty bad.besides that, there food tastes fine in general.",Service,1.0
5876,968,"['Cost', 'ScaryMcDs', 'RudeService']","this mcdonald is is more expensive than other is i have been to, so i suggest sticking to the $1 menu.they also do not know their own stuff, i asked ""does a medium fries have the monopoly pieces on it?"" he answers: ""yes"" ξi get it. . . no, no they do not. ξthe other thing besides them being incompetent and it costing more is there are often people around there begging for food. ξthey are by the entrances and also by the drive thru. ξit is pretty bad.besides that, there food tastes fine in general.",Cost,1.0
4241,969,"['OrderProblem', 'Filthy', 'ScaryMcDs']","where do i start... oh yeah. the people watching at this place is wonderful. the abundance of tweekers and crackheads is amazing. with that aside, it is a mcdonalds! that is all i have to say about the food. the service was not good at all , the staff seemed overwhelmed with a small lunch rush. my order was missing a hamburger ( the main part of one of the meals i ordered), an apple juice (part of a kids meal) and cup for one of the drinks. they did fix it quickly. oh there was an employee in the dinning area making the floor super sticky ( i think she was mopping with a mop bucket that had cleaned up a spilled soda, just a guess) so that was nice. so i would definitely would not recommend you try this particular mcdonald is. ξin and out it is just across the street.",ScaryMcDs,1.0
969,969,"['OrderProblem', 'Filthy', 'ScaryMcDs']","where do i start... oh yeah. the people watching at this place is wonderful. the abundance of tweekers and crackheads is amazing. with that aside, it is a mcdonalds! that is all i have to say about the food. the service was not good at all , the staff seemed overwhelmed with a small lunch rush. my order was missing a hamburger ( the main part of one of the meals i ordered), an apple juice (part of a kids meal) and cup for one of the drinks. they did fix it quickly. oh there was an employee in the dinning area making the floor super sticky ( i think she was mopping with a mop bucket that had cleaned up a spilled soda, just a guess) so that was nice. so i would definitely would not recommend you try this particular mcdonald is. ξin and out it is just across the street.",Filthy,1.0
9149,969,"['OrderProblem', 'Filthy', 'ScaryMcDs']","where do i start... oh yeah. the people watching at this place is wonderful. the abundance of tweekers and crackheads is amazing. with that aside, it is a mcdonalds! that is all i have to say about the food. the service was not good at all , the staff seemed overwhelmed with a small lunch rush. my order was missing a hamburger ( the main part of one of the meals i ordered), an apple juice (part of a kids meal) and cup for one of the drinks. they did fix it quickly. oh there was an employee in the dinning area making the floor super sticky ( i think she was mopping with a mop bucket that had cleaned up a spilled soda, just a guess) so that was nice. so i would definitely would not recommend you try this particular mcdonald is. ξin and out it is just across the street.",Order_issue,1.0
7514,970,"['RudeService', 'OrderProblem']",horrible service and they got my order wrong,Service,1.0
9150,970,"['RudeService', 'OrderProblem']",horrible service and they got my order wrong,Order_issue,1.0
7515,971,['RudeService'],the counter girl was super rude and took 20 min for just a iced coffe,Service,1.0
9155,975,"['SlowService', 'OrderProblem']","this is clearly a franchise location, and they.do.not.care. this place is a cash cow. the staff is totally random (have had some decent service, and times i would be better going to the overpriced gas station next door).clearly the new/bigger menu has the staff utterly overwhelmed. (oh, when a place has ""now hiring all shifts"" signs up for ever...be warned.... there is one elderly latina lady at the drive thru whose 'here you go hun' and smile could melt and iceberg- what a joy! but...once had horrible service- complained and got an out of date coupon for one small sandwich, fries, and drink. really?",Order_issue,1.0
7519,975,"['SlowService', 'OrderProblem']","this is clearly a franchise location, and they.do.not.care. this place is a cash cow. the staff is totally random (have had some decent service, and times i would be better going to the overpriced gas station next door).clearly the new/bigger menu has the staff utterly overwhelmed. (oh, when a place has ""now hiring all shifts"" signs up for ever...be warned.... there is one elderly latina lady at the drive thru whose 'here you go hun' and smile could melt and iceberg- what a joy! but...once had horrible service- complained and got an out of date coupon for one small sandwich, fries, and drink. really?",Service,1.0
7520,976,"['SlowService', 'RudeService', 'Filthy']","i do not frequent mcdonald is a lot, but have been hearing the commercial for the new jalapeno cheddar mcchicken sandwich. so i stopped at the mcdonalds in front of sam is club off of 610 and fannin. big mistake! it is one of the dirtiest filthiest restaurants i have ever been in. ξtrash all over the floor, tables were filthy. very slow employees. took forever to get my sandwich and they were not busy. not friendly and down right rude. the manager had a serious attitude problem. ξi will never go back to this location.",Service,1.0
976,976,"['SlowService', 'RudeService', 'Filthy']","i do not frequent mcdonald is a lot, but have been hearing the commercial for the new jalapeno cheddar mcchicken sandwich. so i stopped at the mcdonalds in front of sam is club off of 610 and fannin. big mistake! it is one of the dirtiest filthiest restaurants i have ever been in. ξtrash all over the floor, tables were filthy. very slow employees. took forever to get my sandwich and they were not busy. not friendly and down right rude. the manager had a serious attitude problem. ξi will never go back to this location.",Filthy,1.0
7522,978,['RudeService'],the drive- thru might be the worst. ξi have gone through a few times. ξthe staff is rude and when they short your order your made to feel like it is your fault .,Service,1.0
5887,979,"['OrderProblem', 'Cost']","this is the only mcdonald is near my work and probably for everyone else unless you you drive south into dt portland or go across the bridge. tried to give this place a chance after a couple of screw ups but i just can not do it anymore. and here is why.one, look at the storefront photo. i uploaded that photo here at the time of this review but it was originally taken early in the year (mainly because i had another bad experience and i need to tell everyone not to come here any more because they suck.)so the first time, as the photo shows, a dead small black fly on the lettuce in my classic crispy chicken sandwich. i usually order it without mayo and when i got my sandwich the 1st time, guess what? it had mayo. i just do not get why they can not read instructions properly or anything. why can not the condiment be separate and not default? it is so frustrating. any way, 2nd time i got the sandwich, they ""got it right"" except for the fly part. i already went in my car so i said ""f it"" so i just took the picture as proof and then ripped the contaminated area on the lettuce.i did not go to this location for awhile after this incident, but i was craving chicken mcnuggets and so since it is not a fresh produce item or whatever, i decided it would not be a big deal. boy was i wrong. i think this might have happened twice but i counted my nuggets and it was missing 1 in the 10 or 20 piece meal. i should not have to count how many nuggets i have, but sadly these people can not do their job. i do not even get much time to eat lunch so i did not have time to go back and complain. i am done with this location any way so if i am craving a sandwich or chicken mcnuggets from here, i will just drive across the bridge and go there because it probably is not crap like this location. they know they are serving a ton of people since they are the only location but they just do such a bad job. the fries are a bit overpriced too and some other things in case any of you were thinking you can get a decent deal on large fries. the best place for that would be the beaverton location near uwajimaya off highway 10 (i think that is it.)conclusion: if you crave mcdonalds, don  not go to this location unless you want dead flies in ξyour burgers/sandwiches or missing chicken mcnuggets.",Cost,1.0
9159,979,"['OrderProblem', 'Cost']","this is the only mcdonald is near my work and probably for everyone else unless you you drive south into dt portland or go across the bridge. tried to give this place a chance after a couple of screw ups but i just can not do it anymore. and here is why.one, look at the storefront photo. i uploaded that photo here at the time of this review but it was originally taken early in the year (mainly because i had another bad experience and i need to tell everyone not to come here any more because they suck.)so the first time, as the photo shows, a dead small black fly on the lettuce in my classic crispy chicken sandwich. i usually order it without mayo and when i got my sandwich the 1st time, guess what? it had mayo. i just do not get why they can not read instructions properly or anything. why can not the condiment be separate and not default? it is so frustrating. any way, 2nd time i got the sandwich, they ""got it right"" except for the fly part. i already went in my car so i said ""f it"" so i just took the picture as proof and then ripped the contaminated area on the lettuce.i did not go to this location for awhile after this incident, but i was craving chicken mcnuggets and so since it is not a fresh produce item or whatever, i decided it would not be a big deal. boy was i wrong. i think this might have happened twice but i counted my nuggets and it was missing 1 in the 10 or 20 piece meal. i should not have to count how many nuggets i have, but sadly these people can not do their job. i do not even get much time to eat lunch so i did not have time to go back and complain. i am done with this location any way so if i am craving a sandwich or chicken mcnuggets from here, i will just drive across the bridge and go there because it probably is not crap like this location. they know they are serving a ton of people since they are the only location but they just do such a bad job. the fries are a bit overpriced too and some other things in case any of you were thinking you can get a decent deal on large fries. the best place for that would be the beaverton location near uwajimaya off highway 10 (i think that is it.)conclusion: if you crave mcdonalds, don  not go to this location unless you want dead flies in ξyour burgers/sandwiches or missing chicken mcnuggets.",Order_issue,1.0
7525,981,"['SlowService', 'MissingFood']","this mcdonald is is located directly across from university of miami which is the why it is such a hub for students. ξthe inside is usually kept clean, but is on the small side. ξthe drive through can be a pain to deal with because of the long waits and relatively slow costumer service. ξmain issue with this mcdonald is is the lack of selection at random times. ξsometimes there randomly will only be accepting cash which seems to happen on the daily. ξalso ice cream has been down it seems towards the late night.",Service,1.0
