,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
761,['BadFood'],Las Vegas,"i am drunk, i come here and order a hot and spicy ( sub the mannaise ξwith mac sauce) and 2 breakfast burritos. tell me why i did not get any hot and spicy??? what the fudge???",0.0,1.0,0.0,0.0,0.0,0.0
762,['BadFood'],Chicago,"if i were to die and go to hell, this mcdonald is would certainly provide a worthy backdrop for a nightmare imagined.let is begin the story of my worst dinner of my life at this sad little stop in a strip mall of no particular visual appeal under a bleak and cold chicago evening. all things being fair, the culinary experience was doomed for failure given certain personal and tragic circumstances i will not get into here.upon stepping to the counter, i gave pause to the abbreviated menu not worthy of a mcdonald is express, which is a new concept to me all-together. i decided to play it safe with the classic cheeseburger meal with an intimidating amount of fries and drink aka ""the value meal"". my meal was served up a little too quickly with all due credit to the server. the food seemed to appear from nowhere - gremlins cooking the food? i could see the grease seeping through one of the burger wrappers. at this point i made a snap substitution request, no coke, coffee instead - a hot beverage will make the grease go down smoother. my server obligated me in silence and i acknowledged her generosity. i took my tray and chose a seat by the front windows where parked cars would treat the diner with blinding light from their headlights, but at least it was somewhat devoid of the cold glowing light emitting from the overhead florescent located in the rear of the restaurant.i sat down and emptied the contents of the bag, fries and napkins, no ketchup. i tasted one of the fries to determine if they were worthy of ketchup-free consumption, but alas no, they were slightly cold with a texture that left an unpleasant lump in your throat. i fetched several ketchup packets from the server, kept under tight security behind the counter and returned to my table.spilling out the ketchup packets on the table, i noticed dried droplets of ketchup on the plastic packets. no turning back now, i dug into my dinner with a overwhelming sadness for humanity and myself. so, to sum up:fries. they left an odd taste of seafood or fish to my palette. perhaps they co-mingled food in the fryer. the luke-warm temparture made it a bit difficult to choke them down. maybe some beer would have helped the process.cheeseburgers. lifting the top bun of any burger, you can tell right away if there was any love in the preparation. though consumable, the burgers were not satisfying and tasted as if they sat under a heat lamp for too long, also lukewarm.coffee. i have tasted better coffee from a mechanical contraption in a corporate lunch room. it was watery, lukewarm and slightly sweet in a way that amplified everything that went wrong with the coffee.ketchup packets. looks like they were dropped on the floor at some point or recycled from a previous diner that did not use up all their ketchup.customer service. no complaints here, it is not exactly the most cheery place to work. servers were speedy, helpful and responsive.",0.0,1.0,0.0,0.0,0.0,0.0
763,"['RudeService', 'OrderProblem']",Las Vegas,"this mcdonalds is terrible. i do not expect much from fast food but there is a standard... a low one but at least reach minimal expectations. ξ my son and i went through the drive through (took forever). they have the nerve to ask ""is everything on the screen correct"". ξafter we got our food, we pulled forward in the drive-thru to allow traffic to move. ξi explained to my son that we need to check and make sure we got everything.... ξ i ordered big mac meal and happy meal -burger plain. ξ they missed the toy and my fries and his burger... how? ξwe went inside and had to convince them that we really did not get everything. they got what we were missing and we went home. ξ my son was disappointed. ξi ordered burger plain for a reason. ξthey were too busy chatting behind the counter to pay attention to the order they already screwed up. no apology. nothing. ξ i would let this slide if this was the only time. hire people that work! ξi do not expect a five star meal but get the order right. if not the first time, at least do not screw it up twice!",0.0,0.0,0.0,0.0,1.0,1.0
764,"['RudeService', 'BadFood']",New York,"worst mcdonald is in existence, burn the fucker down.last & only time i was here i got in an argument with a bum about whether or not he lost his spot in line when he went to take a shit.i hope he washed his hands, because i know the employees do not. ξand they are worse off than the derelict patrons that frequent this crap hole.is not mickyd is known for creating flavors that are consistent from location to location around the globe? ξmy burger tasted like luke-warm butt grease & burnt hair.$%#@!",0.0,1.0,0.0,0.0,1.0,0.0
765,['ScaryMcDs'],New York,"i do not know what it is about this particular corner and this particular mcdonald is but both are run amok with seedy characters.i have seen prostitutes in there eating with their pimp. ξacross from them, by the window, is this guy who is always there on his laptop (free wi-fi, maybe?). ξhe looks like he has not showered in a good decade. ξone crackhead did the harlem shake in front of me once.it is just a ghetto mcdonald is. ξit makes the one down by west 4 st. seem really nice.",0.0,0.0,1.0,0.0,0.0,0.0
766,['na'],Atlanta,"sometimes, you just need a mickey d is fix. usually, for me anyway, that ""sometime"" is very late at night - er, early in the morning, depending on how you want to slice it.24-hour drive thru - check. fries still made fresh at all hours - check, check. a double cheeseburger for a steal ($1) and a coke to go with. check! yep, all your drive-thru goody/bad-ness waiting for you.yum.",0.0,0.0,0.0,0.0,0.0,0.0
767,"['SlowService', 'RudeService']",Los Angeles,"the line here is always ridiculously long and slow moving. ξoften when i have stopped by i would have to leave because the wait was way too long. ξi have to give this place props though for making me discover jack in the box is spicy chicken sandwhich. ξit is just as good as the chicken sandwiches mcdonald is offers and jack in the box serves you much more quickly.also, this mcdonald is has a serious bum problem. ξthey are either showering in the bathroom or heckling you for money at the drive through. ξthe people at this mcdonald is do not have the good sense to lock the bathroom like jack in the box or to chase the bums away from the drive through.seriously, skip this dump and go to jack in the box. ξit is literally a couple blocks away.tip to management at this mcdonalds: hire more people to get your customers out in a reasonable amount of time and to deal with your bum problem. ξif you continue to run this place like a soup kitchen/homeless shelter pretty soon the homeless will be the only patrons you have left.",0.0,0.0,0.0,0.0,1.0,0.0
768,['SlowService'],New York,"i admit i am guilty and came here a few times when i had a fix for a mcrib sandwich or a 6 piece chicken mc nuggets. ξservice is just ok, depends on what time of day and how crowded the place is. ξ it is not as efficient as other mcdonald is in midtown but its not the worst either. ξ it is almost impossible to find seating during lunch time though , always packed, so better to take your food to go.",0.0,0.0,0.0,0.0,1.0,0.0
769,['RudeService'],Chicago,"this mcdonalds has the worst service of any that i have visited in the world - and i mean that quite literally. cold food, incorrect orders after long wait times, prices on their own menu not even being honored, the list goes on and on. in fact, they automatically upcharge you unless you specify that you only want a small or regular, you will be paying almost $10 for a large meal that you did not even want. while this sounds like an easy fix, if you are not fluent in spanish, good luck communicating with any of the employees who work here.",0.0,0.0,0.0,0.0,1.0,0.0
770,['RudeService'],New York,this mcdonald is has the worst customer service ever!! only good thing is that it is open 24 hours and my wife likes the hot fudge ice cream sundae! customer service get is worse past midnight.,0.0,0.0,0.0,0.0,1.0,0.0
771,['na'],Las Vegas,this is for the mcds inside the palms food lobby. 50 chicken nuggets for 10 dollars. that is all you need to know. six stars.,0.0,0.0,0.0,0.0,0.0,0.0
772,"['OrderProblem', 'SlowService', 'RudeService']",Chicago,"today was the breaking point. long ago, mcdonald is revolutionized the restaurant industry with fast food dining, a paragon of what was possible when human ingenuity applied itself to streamline processes and deliver maximum production and food for people in the least amount of time. these days, efficiency no longer matters and has been replaced with indifference, complacency, and a lack of disregard to customer priorities. on most mornings, i will stop into mcdonald is to grab a yogurt parfait for $1.12 as my morning breakfast. i did it because it was a healthy breakfast, tasted good, and was amazingly cheap. before today, one of the top ten things i associate with mcdonald is is efficiency, and today i can throw that word out the window because mcdonald is no longer merits it.today i left my house early for the express purpose of ordering more food for breakfast because i did not have dinner and i was short on sleep and needed a giant coffee to go with some food to keep me sane for a long day at work. i arrived at 8:44am and i know this because foursquare told me so when i checked in! something was amiss and there was a large crowd of people and lines that were simply not moving.great, these things sometimes happen, which was why i was glad that i left my house early so that if i actually did have to wait in line it would not matter and i would still be able to get what i wanted when i wanted it. the minutes started flying by and the line still was not moving! what happened to that proud tradition of corporate efficiency to deliver the customer what they wanted when they wanted with the highest degree of professionalism and courtesy? well you can all forget about it because it is clear that no one in this mcdonald is during the morning shift gives one iota of care for anyone waiting in line.i got to be the third person in line when two customers started to argue with the cashier that they wanted cream on the side of their coffee and not mixed in. the clerk would not make a new coffee for the customers and the customers were not having any of it. watching these people argue with the clerk got my blood boiling because i was trying to get an order in and get to work on time! ξbecause of the inability of the clerk to placate these customers i ended up stuck in line waiting, waiting, and waiting in what seemed to be forever!having arrived at 8:44am, it was now 8:54am and i had not made an order! i yelled in frustration about the utter lack of disregard the staff had much to the amusement of the other patrons who were all either waiting for their order or waiting to order who all were in the same boat. i slammed the door on leaving and walked a block over to starbucks. at starbucks i spent $5 for a giant cup of coffee and no food - $5 i could have easily spent at mcdonald is in order to get what i wanted, but apparently mcdonald is no longer cares about earning my money since they are too busy arguing with other customers and making everyone wait to order and wait for their food. long gone are the good old days of the quick food restaurant, this mcdonald is no longer adheres to any sense of time or service and has degenerated into the ultimate display of incompetency. there are not enough words in all of the languages i speak to describe the disgust that i experienced today at this mcdonald is. it was disgraceful and a thorough exercise in human futility and it was ten minutes of my life that i will never gain back.",0.0,0.0,0.0,0.0,1.0,1.0
773,['BadFood'],Las Vegas,"went here for breakfast with my grand daughter. she loved ξthe play place. i ordered ξthe bacon egg biscuit, hash browns and iced coffee for me and since they do not have happy meals at breakfast time( they really need to come up with a happy meal breakfast!) we ordered scrambled eggs and bacon for her. my biscuit was very dry and the hash browns were cold in the middle. scrambled eggs were not fully cooked but bacon was nice and crispy.",0.0,1.0,0.0,0.0,0.0,0.0
774,['Cost'],Las Vegas,"the story is short: evil, dishonest scam artists and bigots.the story is long:there are a number of things wrong with this mcdonalds, but a few things that are right. let is start with ...the good:food is usually correct as ordered in the drive-thru.workers are friendly enough (probably because they see me often).the bad:on the drive-thru menu board, it says plainly: value meal #2 (quarter pounder w/ cheese) $5.09 for medium fries/drink, large fries and large drink for $0.40 extra. total should be $5.49 plus tax.i say plainly at least a dozen times a month: ""number 2 large with coke!"".my receipt says plainly: 1 qrt cheese ml-lrg $3.80 1 xlg coke 1.89. subtotal $5.69 take out tax 0.45.wtf is a take out tax? we are quibbling over 20 cents plus a dubious ""take out tax"" but it is twenty cents for 30 customers an hour times 18 hours a day times 365 days a year. scam artists running this mcdonalds! boo! hiss!the ugly:only people of one race and one sex are hired at this restaurant (and apparently only one national origin, too). ξthis is against federal law (see eeoc.gov ) when a population of workers is examined as to characteristics such as gender, race, and age, and the data is charted according to statistical groupings, and you wind up with everybody being the same, this is a pattern that is against federal law. but, who cares, it is vegas, and it is mcdonalds in vegas, right? i emailed mcdonalds corporate and they could not care less. the response i got back was a form letter copy/pasted.",0.0,0.0,0.0,1.0,0.0,0.0
775,"['SlowService', 'ScaryMcDs']",Atlanta,"i am not crazy about this mcdonald is. ξthis is primarily because they are so slow. ξmy gosh what exactly is the hold up? ξit is fast food people. ξalso, this morning, i guess the worker thought his mic was off, but it was not. ξi now know that he is trying to get as many hours as possible because he needs money bad. ξspread the word. ξanyway, this location is on a little access road ξand you have to go back the way you came because there is no exit from it at the other end. ξit would have helped if there was one. ξso, in the end i think i will avoid this location and find another. ξthis should be easy as there is no shortage of mickey d is in this piece.",0.0,0.0,1.0,0.0,1.0,0.0
776,"['SlowService', 'OrderProblem']",Las Vegas,"worst mcdonald is i have ever been to. i never write bad reviews but i have to let this one out. i keep coming back because it is the closest to me and i have been hoping that eventually they will get my order right, but i have gotten to the point where i would drive 10 miles for a better service. i had to drive back three times for one order one night, the drive thru takes forever, the staff never takes the right order and the food is always hit or miss. it is pretty ridiculous. i do not expect 5 star service from mcdonald is but damn this place has driven me crazy!!! good luck all.",0.0,0.0,0.0,0.0,1.0,1.0
777,['RudeService'],0Unknown,"worst manager ever! the young latin female manager would yell and belittle her employees in front of the customers. ξwe were waiting in a long line, she was by the register and decides it a good time to refill the cups. after a few minutes of staring at her to see if she would take my order yells at the girl working the drive-thru to take our order. the manager continues barking orders and insulting her employees as she did nothing. ξshe does not led by example. wowwhere is the owner? he is loosing money having this person run his store.",0.0,0.0,0.0,0.0,1.0,0.0
778,['SlowService'],Chicago,"the good news -- they have just remodeled this place, and it it super modern/stylish, like going to starbucks. now for the bad news: ξhigh volume mcdonalds have been trying different line workflows for the last six months, at least at this location and the one in union station, and with the recent automation implemented you can expect to wait 10 minutes for a cup of coffee. ξas another review said, it is probably because it does seem like chaos to stand in a line 2-3 deep, place your order, and then step aside in front of the people who ordered before you, so the person fulfilling the order can shuttle to the counter & back delivering your bag of food. ξthis actually got you your food pretty quickly, even in peak times.so now the newest system is a single register to take orders, and an electronic system that shows order numbers that are ready on a tv screen. ξsounds great, right? ξnot at this location. ξfor some reason their fulfillment process is very very slow. ξit took 10 minutes the other day for my order to come up, and with the old system, it would be 2-3 minutes consistently, i think it was faster because there were four individual teams working on fulfilling orders, not a centralized mainly single-threaded process with the new system.this morning i walked in, saw the line in front of the register was 2 deep, and 20 people were waiting for their orders (20!). ξthis is not dekalb where a busload of people just walked in. ξit is mcdonalds, and they clearly need to to fix something with this store / their new process, or just change back to the old chaotic system that got you your food in 2-3 minutes consistently.",0.0,0.0,0.0,0.0,1.0,0.0
779,['SlowService'],Atlanta,"ok i am waiting for like 10 minutes to place my order with the staff walking back & forth just looking at me like i am crazy. and another 10 minutes or so before i got my food, this location use to be my stop in the mornings when i worked near here but they have fallen way off.",0.0,0.0,0.0,0.0,1.0,0.0
780,"['OrderProblem', 'SlowService']",Chicago,they forgot my order:( i was waiting 15 mins for my food.,0.0,0.0,0.0,0.0,1.0,1.0
781,['OrderProblem'],Atlanta,"what a joke.do not do take out as you will not get anything that you ordered. we prefers and paid for items only to get home with 50% of the order accurate. i have been there numerous times and sadly the same thing happens. it is my fault because i should learn.does anyone know the owner?i can not believe that he would like this comment. woodstock macdonalds is not the place that ray crock invented. save yourself the frustration and waste if money, do not go there!i have learned now.",0.0,0.0,0.0,0.0,0.0,1.0
782,"['SlowService', 'OrderProblem', 'RudeService']",Las Vegas,went there on a sunday afternoon. ξit was only moderately busy. but only one cashier (jessica carter) taking orders. she complained that kids in general in restaurant were screaming too loud and that she was too busy to accurately take our orders. waited more than 20 minutes for our food. the order as placed on tray was incorrect. ξa new low in fast food...,0.0,0.0,0.0,0.0,1.0,1.0
783,['na'],Chicago,"two all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun?all that and great customer service. ξthe manager is all over his team here, making this a remarkably friendly mcd is.",0.0,0.0,0.0,0.0,0.0,0.0
784,"['OrderProblem', 'Filthy', 'ScaryMcDs']",Las Vegas,"where do i start... oh yeah. the people watching at this place is wonderful. the abundance of tweekers and crackheads is amazing. with that aside, it is a mcdonalds! that is all i have to say about the food. the service was not good at all , the staff seemed overwhelmed with a small lunch rush. my order was missing a hamburger ( the main part of one of the meals i ordered), an apple juice (part of a kids meal) and cup for one of the drinks. they did fix it quickly. oh there was an employee in the dinning area making the floor super sticky ( i think she was mopping with a mop bucket that had cleaned up a spilled soda, just a guess) so that was nice. so i would definitely would not recommend you try this particular mcdonald is. ξin and out it is just across the street.",1.0,0.0,1.0,0.0,0.0,1.0
785,"['SlowService', 'RudeService']",Las Vegas,awful service and extremely slow. go elsewhere.,0.0,0.0,0.0,0.0,1.0,0.0
786,['na'],New York,"i came in here today around 1:00 pm for lunch. ξi noticed last week that they had opened in the same place where the kfc stood for decades.i know they added more items to their dollar menu & more selection. so i thought i would try some. i ordered a bbq ranch burger and ξa buffalo ranch mcchicken. ξthe order was completed in less than 5 minutes and the service was professional.the bbq ranch burger is topped with slice of white cheddar, barbecue sauce that is decent and crispy corn chips. ξthe buffalo ranch mcchicken is a crispy mcchicken patty topped with buffalo sauce, creamy buttermilk ranch dressing and shredded iceberg lettuce, served on a toasty bun.",0.0,0.0,0.0,0.0,0.0,0.0
787,['na'],0Unknown,"if a restaurant is open 24/7 which this one is, they understand that people have different schedules. people want to eat and enjoy their food at any hour. ξhow can you tell me i can not get mcdonald fries at 7am 'cus you are only serving breakfast. i went back at 10:55am to order 'lunch' & the drive thru person made me wait till 11 for me to order even though there was no one in line for breakfast & they had already turned the menu display.",0.0,0.0,0.0,0.0,0.0,0.0
788,['OrderProblem'],Las Vegas,they literally mess up my order every single time! i make the extra drive and go to the one in rainbow and blue diamond!,0.0,0.0,0.0,0.0,0.0,1.0
789,"['BadFood', 'Filthy', 'RudeService']",Las Vegas,"i was craving a chocolate milkshake, a few days ago so this was the nearest mcdonalds that was in my travel route. i decided to go thru drive thru and full fill my cravings. i also got nuggets and fries.....now here is the worst. my fries were old not even recooked old they were old as in they sat there for more than an hour they tasted like yesterdays fries . chewy, bland, rough , cold and disgusting. my nuggets were old and my milkshake gave me, the worst stomach ache. may i add the cashier or mgr shirt was filthy at the bottom . like she was washing dishes and cleaning the grill or broiler, whatever it is they have. then she was handling the food ......yuck! clean your clothes ! i felt like it was run by homeless people and the manager in charge of this restaraunt is not following mcdonalds standards ..ive had better.",1.0,1.0,0.0,0.0,1.0,0.0
790,"['SlowService', 'Cost', 'ScaryMcDs']",New York,"more expensive prices than in wealthier areas of manhattan. long lines. slow service in general. oh, and i watched two people get stabbed here today. yes, i am serious.",0.0,0.0,1.0,1.0,1.0,0.0
791,['ScaryMcDs'],New York,"it feels silly to write a review for a fast food establishment but i am writing this only to jog my memory of what happened earlier this week. i walked in with the intention of grabbing a quick post-beer snack with a buddy. we sat down with something like 20 chicken nuggets (gross i know) and started eating away. some few minutes later, we hear a commotion towards the entrance. i turn around and see what appears to be the dirtiest looking homeless man with long grey hair and beard and dirt stained jacket with holes in his shoes. the manager happened to notice him immediately and tried to escort him out. one thing led to another and this guy started going off on one of the most hate-fueled rants i have ever heard. surprisingly, he was quite eloquent and made references to movies, pop culture, and some literary classics. objectively speaking, i imagined this 6'4ish looking man was at one point quite educated and maybe even handsome. i was too busy observing the scene to actually record anything for youtube. at first, he directed his hatred towards the manager and then went into a long address to everyone in the store. long story short: there is a revolution coming and we are ill-prepared. we are leading our lives in ignorance and before we know it, the tides will shift. men ""like him"" are congregating and amassing technology and weapons beyond our knowledge. lol ok. at this point, he gestured pulling out a weapon and shooting everyone. at this point, the manager forcibly escorted him out against his restraint. a few moments later, he ran back in and pulled out an imaginary grenade, tossed it in the store, and ran back outside. i was just trying to enjoy my chicken nuggets. what the hell.other than that, this location is actually quite nice compare to most of the others.",0.0,0.0,1.0,0.0,0.0,0.0
792,"['Cost', 'MissingFood']",Atlanta,the worst mcdonalds ever. complete chaos. the prices are higher than the average and they do not have all of the regular items like lattes or fraps. the staff seems to be uninterested in taking or completing your order. it is as if they are aware that you are pretty much at their mercy.,0.0,0.0,0.0,1.0,0.0,1.0
793,['SlowService'],0Unknown,came in for a quick lunch. ordered the sweet chili chicken premium wrap. had to wait over five minutes for them to hand me the wrap (i could see the employee in the back as she made the wrap and when she finished). ξthe cashier was busy with customers and the other employees were all running around....wrap was pretty good. service was ok - it is a mcdonalds...,0.0,0.0,0.0,0.0,1.0,0.0
794,"['BadFood', 'Cost']",Las Vegas,"i stopped at this mcdonald is because i had about two minutes to grab lunch. the only reason i ever eat at a mickey d is is because it is a) fast, b) cheap and c) predictable. you know the food will not be awesome, but it will be reasonably eatable. man, was i disappointed on points b) and c).first, the medium quarter pounder meal was more than six bucks. jeez, that is hardly a deal.what made the sticker shock worse was the poor quality of the food. this had to be the worst quarter pounder i have ever (half) eaten. maybe even the worst fast food burger i have ever had. it looked like it had been sitting out on uncle zeke is radiator all morning. the burger patties were gray and curled up at the edges. the bun was dry and crusty. it is like the damn thing was somehow mummified. just nasty. too bad i did not have time to take it back.this will probably be the very last time i ever eat at a mcdonald is. it was that bad.",0.0,1.0,0.0,1.0,0.0,0.0
795,"['BadFood', 'Cost']",Las Vegas,"i do not understand why an intelligent human being would go to this place and consume the stuff that this place sells. it is of less quality than the stuff they feed inmates at that tent prison in arizona...literally. what mcdonalds does is take some low quality beef, add soy and other mixtures for filler, and then flavor it with addictive chemical flavorings that they make in a lab. look into it if you do not believe me. i cringe when my kids want to go there. it is so foul and not to mention freaking expensive. it is totally unbelievable to me that people eat there!",0.0,1.0,0.0,1.0,0.0,0.0
796,"['RudeService', 'OrderProblem', 'BadFood', 'Filthy']",Atlanta,"this mcdonalds is horrible! they are also down the street from my house. you might just want to go to the next mcdonald is down the street, less than half a mile maybe. it is brand new and just opened. the reviews here speak for themselves. no customer service whatsoever. they always rush you at drive-thru and never get the meal correct because they are all ignorant fucks who can not speak proper english or do not even know english. they do not even give you time to respond on an order completion. i have dined inside and it was fine, however it was dirty around me on most occasions. but 99% of the time i eat there, my meal is always incorrect! always! it is ridiculous! i found out it is an ongoing problem; especially at this store. the fries are always pre sorted and they are a hot or miss. they are really good or really bad, which is really annoying. the sandwich is the same, sometimes they put fresh dripping meat on the bun and it makes it soggy, which is disgusting. most of the times the sandwich is just plain incorrect. i have had to call corporate about the poor customer service i have had with employees and several managers at this location; as well as the constant issue of my order being messed up (which is very inconvenient in drive-thru). i am telling you, go to the next mcdonald is. the employees here hate their job and are idiots.",1.0,1.0,0.0,0.0,1.0,1.0
797,['OrderProblem'],Atlanta,"came here for a quick to go lunch. first my cheeseburgers were not right, i had requested no onions, and they were covered with them. then second, the fries were so mushy and not fresh. i was sorely disappoint",0.0,0.0,0.0,0.0,0.0,1.0
798,['na'],Chicago,worst mcdonalds i have ever been. i hope i can give it zero star.,0.0,0.0,0.0,0.0,0.0,0.0
799,['OrderProblem'],Cleveland,"ok, i do not go here that much & i was reading your review while waiting in the drive thru line. ξall i ordered was 50 chicken nuggets, and 1 of every sauce. ξi knew it was impossible for them to mess this up. (and it was only $9.99 woo hoo!!)i was told to wait a few minutes. ξthey brought out the nuggets. ξwas not ξuntil i got home that i realized i got no sauces!! ξ:-) ξended up making my own honey mustard sauce.anyway the place has free wifi, but no plugs to power laptops.",0.0,0.0,0.0,0.0,0.0,1.0
800,['na'],Portland,"i mostly do not go to mcdonald is....then realized that when i do? ξi always go here. ξmaybe it is the ""only game in town"" over this way.....but, in any event they have always been awesome. ξ24 hour drive through, in and out and on the road again (hwy 30). ξi only use the drive through so i can not comment on the lobby.",0.0,0.0,0.0,0.0,0.0,0.0
801,['RudeService'],Los Angeles,"honestly my first time here i have been to many mcdonald is but these workers have the worst customer service ever , fernando was taking my order and he gave me an attitude cause i kept changing my mind on service like its his job to keep patient and have excellent work ethics and he called his co worker and was calling me and my friend ""niggas"" while they where talking behind our back i would not recommend this place it is absurd. i also saw how they treated the other guest with out kindness even the manager. as you notice i only gave one star",0.0,0.0,0.0,0.0,1.0,0.0
802,"['OrderProblem', 'SlowService']",Atlanta,"this is by far the worse mcdonald is i have ever been too. my bf wanted their chicken nuggets because it was $1.99 for 10 pieces. we got there and placed an order for 30 pieces. it took us 15 minutes to get it and he was charged twice the amount. we were told by the cashier that the manager would fix this problem and he never did until we had to ask ourselves. overall it took a long time to get our food, we received the wrong sauces, and it was an overall poor experience. i will not return to this location.",0.0,0.0,0.0,0.0,1.0,1.0
803,"['Cost', 'RudeService']",Cleveland,not as good as other locations. ξprices are higher just because it is in the mall. ξthey also do not have a value menu. ξthe food is the same. ξthe staff are not as friendly.,0.0,0.0,0.0,1.0,1.0,0.0
804,['na'],New York,"filet o f***** fish, omg.i am not typically an advocate of going to mcdonald is but i just had a fillet o fish today, and i thought i fell in love.while walking back to work, i thought of all the ways to justify eating this thing:380 calories! probably, 360 w/o cheese!light, and delicious. no itis after this sandwich, folks!tartar sauce! one of the most delicious sauces! small enough to scarf it down, and hide the evidence!i feel like i may become obsessed with this, so please, if you see me running down 6th avenue to mcdonalds, please whack the hell out of me.",0.0,0.0,0.0,0.0,0.0,0.0
805,"['BadFood', 'RudeService']",Las Vegas,"9 times out of 10 the service or food or both are horrible. ξafter getting my entire order wrong i waited while they made the correct meals. ξat home 1 block away my meals were cold, hamburger looked and tasted like yesterdays. ξthe fries limp and loaded with oil. ξif you can not get fresh fries at lunch time, when can you get it. ξwe will skip this mcdonald it never improv",0.0,1.0,0.0,0.0,1.0,0.0
806,['na'],Dallas,"eh. ξit is a mcdonalds. that being said, food was hot, and customer service was actually far above what i would normally expect here. ξit even seems clean.",0.0,0.0,0.0,0.0,0.0,0.0
807,"['SlowService', 'OrderProblem', 'MissingFood']",Las Vegas,"i am sorry to agree with everybody is comment here, it is by far the worst drive thru experience i have ever had in my entire mcdonald fan!! ξ i ordered choc chip frappe and 2apple pie; when i got to the window to pick up my order (which took 35mins) i was asked if it is ok to not have a choc chip in it because they ran out? ξwhat?really?they should have said that 30mins ago so i could have left and not waste time waiting for me paying full price for half service?? you joking right?if there is zero negative star on here, they will get it!",0.0,0.0,0.0,0.0,1.0,1.0
808,"['RudeService', 'BadFood']",Las Vegas,"worst mcdonalds in the history of mcdonalds. all of their employees are rude, serve cold food, and have bad attitudes.. your better off with taco bell ξa mile away. do not waste your time, or money.",0.0,1.0,0.0,0.0,1.0,0.0
809,"['RudeService', 'SlowService']",Las Vegas,here i sit. 25 minutes now waiting for my 5 breakfast burritos. this mcdonald is is slow and the employees are not at all friendly. i do not recommend this place at all.,0.0,0.0,0.0,0.0,1.0,0.0
810,['RudeService'],Chicago,i hate this place. ξi will go without coffee and eating no matter how tired and/or starving i am. ξtons of people working and no one waits on the customers. ξor the white customers take a back seat to the black customers even if the white customer is the next person in line. ξi complained to oakbrook corporate headquarters and still after that had bad experiences here. ξi do not think i will go to any mcdonald is anymore.,0.0,0.0,0.0,0.0,1.0,0.0
811,['Filthy'],Atlanta,fruit flies anyone? there is a huge fruit fly infestation here. i have been here twice in 3 months and the problem still exists.,1.0,0.0,0.0,0.0,0.0,0.0
812,['Filthy'],Chicago,"if i could go minus 10 i would try for minus 1000...filthy dirty, i do not know how corporate let is this place stay open...disgust",1.0,0.0,0.0,0.0,0.0,0.0
813,['BadFood'],New York,"what is a shamrock shake? it is a seasonal shake (milk?) by mcdonald is with green food coloring thrown in designed to exploit another made up holiday, st. patty is day. you can tell it is fake as crap because the food coloring they throw in does not blend well. parts of the shake will be a deep shade of green and then rivers of white will intertwine with lighter shades of green. this is your first warning : there is nothing natural about this drink, proceed at your own risk. in the name of yelp, i purchased a shamrock shake to review. what does it taste like? at first... not bad actually. like a melted down andes mint, cooled and thrown into a shake. it does not quite taste like a milkshake, it just tastes like a chocolate mint melted down.this is good for awhile... until you reach the halfway point and you are disgusted and want no part of the shake. not sure if it was just overkill for me, or if its the shake in general. worth a try, bu nothing to call home about.",0.0,1.0,0.0,0.0,0.0,0.0
814,['OrderProblem'],Atlanta,"i purchased a specialty coffee in the drive through, but soon after i pulled out and away i realized i had been given a black coffee for the price of $3. mistakes happen so i kept my receipt and went back exactly a week later within the hour, since i was making the same trip. i went inside, out of respect to show my face that i was not trying to scam them, and the manager was working the register. i told him what happened and that i would like the specialty coffee i originally ordered. he pointed that it had been a week since the original purchase and that he needed proof i was not lying about my incorrect order. mind you, at 6:30am 6 people were all waiting around for their order, which shows slow and poor service. i did not argue and i walked away leaving my receipt on the counter. i was simply asking for a coffee, not even an entire meal. i do not post about these sort of things, but this time was different. the manager could have easily offered a variety of resolutions, but all he said was ""no i am sorry"". well, i am sorry, but i have never been so dissatisfied with customer service and let alone management of a restaurant! please stay away from this location for the sake of your pockets and your sanity.",0.0,0.0,0.0,0.0,0.0,1.0
