,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue,no.,BinaryLabel
898,0.0,1.0,0.0,0.0,1.0,1.0,898,010011
899,0.0,1.0,0.0,0.0,0.0,0.0,899,010000
900,0.0,1.0,0.0,0.0,0.0,0.0,900,010000
901,0.0,0.0,0.0,0.0,0.0,0.0,901,000000
902,0.0,0.0,0.0,0.0,1.0,0.0,902,000010
903,0.0,1.0,0.0,0.0,0.0,0.0,903,010000
904,0.0,0.0,0.0,0.0,1.0,0.0,904,000010
905,0.0,0.0,0.0,0.0,0.0,0.0,905,000000
906,0.0,0.0,0.0,0.0,0.0,0.0,906,000000
907,0.0,0.0,0.0,0.0,0.0,1.0,907,000001
908,0.0,0.0,0.0,1.0,1.0,1.0,908,000111
909,0.0,1.0,0.0,0.0,1.0,0.0,909,010010
910,0.0,0.0,0.0,1.0,0.0,0.0,910,000100
911,0.0,0.0,0.0,0.0,0.0,0.0,911,000000
912,0.0,1.0,0.0,0.0,1.0,0.0,912,010010
913,0.0,1.0,0.0,0.0,0.0,0.0,913,010000
914,0.0,0.0,0.0,0.0,0.0,1.0,914,000001
915,1.0,0.0,0.0,0.0,1.0,1.0,915,100011
916,0.0,0.0,0.0,1.0,0.0,0.0,916,000100
917,0.0,0.0,0.0,0.0,1.0,0.0,917,000010
918,0.0,1.0,0.0,0.0,0.0,0.0,918,010000
919,0.0,0.0,1.0,0.0,1.0,0.0,919,001010
920,0.0,0.0,0.0,0.0,0.0,0.0,920,000000
921,0.0,0.0,0.0,1.0,1.0,0.0,921,000110
922,0.0,1.0,1.0,0.0,0.0,0.0,922,011000
923,0.0,0.0,0.0,0.0,0.0,0.0,923,000000
924,0.0,0.0,0.0,0.0,1.0,0.0,924,000010
925,0.0,0.0,0.0,0.0,0.0,0.0,925,000000
926,0.0,1.0,0.0,0.0,0.0,0.0,926,010000
927,0.0,0.0,0.0,0.0,0.0,0.0,927,000000
928,0.0,1.0,0.0,0.0,0.0,0.0,928,010000
929,0.0,0.0,0.0,0.0,0.0,1.0,929,000001
930,0.0,0.0,0.0,0.0,0.0,0.0,930,000000
931,0.0,0.0,0.0,0.0,0.0,0.0,931,000000
932,0.0,0.0,0.0,0.0,1.0,0.0,932,000010
933,0.0,0.0,0.0,1.0,0.0,1.0,933,000101
934,0.0,0.0,0.0,0.0,0.0,0.0,934,000000
935,0.0,0.0,0.0,0.0,1.0,0.0,935,000010
936,0.0,0.0,0.0,0.0,1.0,1.0,936,000011
937,0.0,1.0,0.0,0.0,1.0,0.0,937,010010
938,0.0,1.0,0.0,0.0,0.0,0.0,938,010000
939,1.0,0.0,0.0,0.0,1.0,1.0,939,100011
940,0.0,0.0,0.0,0.0,1.0,0.0,940,000010
941,0.0,0.0,0.0,0.0,1.0,0.0,941,000010
942,0.0,1.0,0.0,0.0,1.0,0.0,942,010010
943,0.0,0.0,0.0,0.0,0.0,0.0,943,000000
944,0.0,0.0,0.0,0.0,0.0,0.0,944,000000
945,0.0,0.0,0.0,0.0,1.0,0.0,945,000010
946,0.0,1.0,0.0,0.0,0.0,1.0,946,010001
947,0.0,0.0,0.0,0.0,1.0,0.0,947,000010
948,0.0,0.0,0.0,0.0,0.0,0.0,948,000000
949,0.0,1.0,0.0,0.0,0.0,0.0,949,010000
950,0.0,0.0,0.0,0.0,1.0,1.0,950,000011
951,0.0,0.0,0.0,0.0,0.0,1.0,951,000001
952,0.0,0.0,0.0,0.0,1.0,0.0,952,000010
953,0.0,0.0,0.0,0.0,0.0,0.0,953,000000
954,0.0,0.0,0.0,0.0,1.0,0.0,954,000010
955,0.0,0.0,0.0,0.0,1.0,0.0,955,000010
956,0.0,0.0,1.0,0.0,0.0,0.0,956,001000
957,0.0,0.0,0.0,0.0,1.0,0.0,957,000010
958,0.0,0.0,0.0,0.0,1.0,0.0,958,000010
959,0.0,0.0,1.0,0.0,0.0,0.0,959,001000
960,0.0,0.0,0.0,0.0,0.0,0.0,960,000000
961,0.0,0.0,0.0,0.0,1.0,1.0,961,000011
962,0.0,0.0,0.0,0.0,1.0,1.0,962,000011
963,0.0,0.0,0.0,0.0,0.0,0.0,963,000000
964,0.0,0.0,0.0,0.0,1.0,1.0,964,000011
965,0.0,0.0,0.0,0.0,0.0,0.0,965,000000
966,0.0,0.0,1.0,0.0,0.0,0.0,966,001000
967,0.0,0.0,0.0,0.0,1.0,0.0,967,000010
968,0.0,0.0,1.0,1.0,1.0,0.0,968,001110
969,1.0,0.0,1.0,0.0,0.0,1.0,969,101001
970,0.0,0.0,0.0,0.0,1.0,1.0,970,000011
971,0.0,0.0,0.0,0.0,1.0,0.0,971,000010
972,0.0,0.0,0.0,0.0,0.0,0.0,972,000000
973,0.0,0.0,0.0,0.0,0.0,0.0,973,000000
974,0.0,0.0,0.0,0.0,0.0,0.0,974,000000
975,0.0,0.0,0.0,0.0,1.0,1.0,975,000011
976,1.0,0.0,0.0,0.0,1.0,0.0,976,100010
977,0.0,0.0,0.0,0.0,0.0,0.0,977,000000
978,0.0,0.0,0.0,0.0,1.0,0.0,978,000010
979,0.0,0.0,0.0,1.0,0.0,1.0,979,000101
980,0.0,0.0,0.0,0.0,0.0,0.0,980,000000
981,0.0,0.0,0.0,0.0,1.0,1.0,981,000011
982,0.0,0.0,0.0,0.0,1.0,1.0,982,000011
983,1.0,1.0,0.0,0.0,0.0,0.0,983,110000
984,0.0,0.0,0.0,0.0,1.0,0.0,984,000010
985,0.0,0.0,0.0,0.0,1.0,0.0,985,000010
986,0.0,1.0,0.0,0.0,0.0,0.0,986,010000
987,1.0,0.0,0.0,0.0,0.0,0.0,987,100000
988,0.0,0.0,0.0,0.0,0.0,1.0,988,000001
989,0.0,0.0,1.0,0.0,1.0,0.0,989,001010
990,0.0,1.0,0.0,0.0,0.0,0.0,990,010000
991,0.0,0.0,0.0,0.0,0.0,0.0,991,000000
992,0.0,0.0,0.0,0.0,1.0,1.0,992,000011
993,0.0,1.0,0.0,0.0,1.0,0.0,993,010010
994,0.0,0.0,0.0,0.0,0.0,0.0,994,000000
995,0.0,1.0,0.0,0.0,1.0,0.0,995,010010
996,0.0,0.0,0.0,1.0,0.0,0.0,996,000100
997,0.0,0.0,0.0,0.0,0.0,0.0,997,000000
998,0.0,0.0,0.0,0.0,0.0,0.0,998,000000
999,0.0,0.0,0.0,0.0,0.0,1.0,999,000001
1000,0.0,0.0,0.0,0.0,1.0,1.0,1000,000011
1001,0.0,0.0,0.0,0.0,0.0,0.0,1001,000000
1002,0.0,0.0,0.0,0.0,1.0,1.0,1002,000011
1003,0.0,0.0,0.0,0.0,1.0,0.0,1003,000010
1004,0.0,0.0,0.0,0.0,1.0,1.0,1004,000011
1005,0.0,1.0,0.0,0.0,0.0,0.0,1005,010000
1006,0.0,0.0,0.0,0.0,1.0,0.0,1006,000010
1007,0.0,0.0,0.0,0.0,1.0,0.0,1007,000010
1008,0.0,0.0,0.0,0.0,1.0,1.0,1008,000011
1009,0.0,1.0,0.0,0.0,0.0,1.0,1009,010001
1010,0.0,0.0,0.0,0.0,0.0,0.0,1010,000000
1011,0.0,0.0,0.0,0.0,1.0,0.0,1011,000010
1012,0.0,0.0,0.0,0.0,0.0,0.0,1012,000000
1013,1.0,1.0,0.0,0.0,1.0,0.0,1013,110010
1014,0.0,1.0,0.0,0.0,0.0,0.0,1014,010000
1015,0.0,0.0,0.0,0.0,0.0,0.0,1015,000000
1016,0.0,0.0,0.0,0.0,1.0,0.0,1016,000010
1017,0.0,0.0,0.0,0.0,1.0,1.0,1017,000011
1018,0.0,0.0,0.0,0.0,1.0,0.0,1018,000010
1019,0.0,0.0,0.0,1.0,0.0,1.0,1019,000101
1020,0.0,0.0,0.0,0.0,0.0,0.0,1020,000000
1021,0.0,0.0,0.0,0.0,0.0,1.0,1021,000001
1022,0.0,0.0,0.0,0.0,1.0,1.0,1022,000011
1023,0.0,0.0,0.0,0.0,1.0,0.0,1023,000010
1024,0.0,0.0,0.0,0.0,0.0,0.0,1024,000000
1025,0.0,0.0,0.0,0.0,0.0,1.0,1025,000001
1026,0.0,0.0,1.0,0.0,0.0,0.0,1026,001000
1027,0.0,0.0,0.0,1.0,1.0,0.0,1027,000110
1028,0.0,0.0,1.0,0.0,0.0,1.0,1028,001001
1029,0.0,0.0,0.0,0.0,1.0,0.0,1029,000010
1030,0.0,0.0,0.0,0.0,0.0,0.0,1030,000000
1031,0.0,0.0,0.0,1.0,1.0,0.0,1031,000110
1032,0.0,0.0,0.0,1.0,0.0,1.0,1032,000101
1033,0.0,0.0,0.0,0.0,1.0,0.0,1033,000010
1034,0.0,0.0,0.0,0.0,1.0,0.0,1034,000010
1035,0.0,0.0,0.0,0.0,0.0,0.0,1035,000000
1036,0.0,0.0,0.0,0.0,1.0,1.0,1036,000011
1037,0.0,0.0,0.0,0.0,1.0,1.0,1037,000011
1038,0.0,0.0,0.0,0.0,0.0,0.0,1038,000000
1039,0.0,0.0,0.0,0.0,1.0,0.0,1039,000010
1040,0.0,0.0,0.0,0.0,1.0,1.0,1040,000011
1041,1.0,0.0,0.0,1.0,1.0,0.0,1041,100110
1042,0.0,0.0,0.0,0.0,1.0,0.0,1042,000010
1043,0.0,0.0,0.0,0.0,0.0,0.0,1043,000000
1044,0.0,1.0,0.0,0.0,1.0,1.0,1044,010011
1045,0.0,0.0,1.0,0.0,0.0,0.0,1045,001000
1046,0.0,0.0,1.0,0.0,0.0,0.0,1046,001000
1047,0.0,0.0,0.0,1.0,1.0,0.0,1047,000110
1048,0.0,0.0,0.0,0.0,1.0,1.0,1048,000011
1049,0.0,0.0,0.0,0.0,1.0,0.0,1049,000010
1050,0.0,0.0,0.0,0.0,0.0,0.0,1050,000000
1051,0.0,0.0,0.0,0.0,1.0,0.0,1051,000010
1052,0.0,0.0,0.0,0.0,1.0,0.0,1052,000010
1053,0.0,0.0,0.0,0.0,1.0,1.0,1053,000011
1054,0.0,0.0,0.0,0.0,0.0,0.0,1054,000000
1055,0.0,0.0,0.0,0.0,0.0,0.0,1055,000000
1056,0.0,0.0,0.0,0.0,0.0,0.0,1056,000000
1057,1.0,0.0,0.0,0.0,1.0,0.0,1057,100010
1058,0.0,0.0,0.0,0.0,1.0,0.0,1058,000010
1059,0.0,0.0,0.0,0.0,1.0,0.0,1059,000010
1060,1.0,0.0,0.0,0.0,1.0,0.0,1060,100010
1061,0.0,0.0,0.0,0.0,0.0,1.0,1061,000001
1062,0.0,1.0,0.0,0.0,1.0,0.0,1062,010010
1063,0.0,1.0,0.0,0.0,0.0,0.0,1063,010000
1064,0.0,0.0,0.0,0.0,1.0,0.0,1064,000010
1065,0.0,0.0,0.0,0.0,1.0,0.0,1065,000010
1066,0.0,0.0,1.0,0.0,0.0,1.0,1066,001001
1067,0.0,0.0,0.0,1.0,0.0,0.0,1067,000100
1068,0.0,1.0,0.0,0.0,0.0,0.0,1068,010000
1069,0.0,0.0,0.0,0.0,0.0,1.0,1069,000001
1070,0.0,0.0,0.0,0.0,0.0,0.0,1070,000000
1071,0.0,0.0,0.0,0.0,1.0,0.0,1071,000010
1072,0.0,0.0,0.0,0.0,1.0,0.0,1072,000010
1073,0.0,0.0,0.0,0.0,0.0,0.0,1073,000000
1074,1.0,0.0,0.0,0.0,0.0,1.0,1074,100001
1075,0.0,1.0,0.0,0.0,0.0,0.0,1075,010000
1076,0.0,0.0,0.0,0.0,0.0,0.0,1076,000000
1077,0.0,0.0,0.0,0.0,1.0,1.0,1077,000011
1078,1.0,0.0,0.0,1.0,0.0,0.0,1078,100100
1079,0.0,0.0,0.0,0.0,0.0,1.0,1079,000001
1080,0.0,0.0,0.0,1.0,1.0,0.0,1080,000110
1081,0.0,0.0,0.0,1.0,1.0,1.0,1081,000111
1082,0.0,0.0,0.0,0.0,0.0,0.0,1082,000000
1083,0.0,1.0,0.0,1.0,0.0,0.0,1083,010100
1084,0.0,0.0,0.0,1.0,1.0,0.0,1084,000110
1085,0.0,0.0,0.0,0.0,1.0,1.0,1085,000011
1086,0.0,0.0,0.0,0.0,0.0,0.0,1086,000000
1087,0.0,0.0,0.0,0.0,0.0,1.0,1087,000001
1088,0.0,0.0,0.0,1.0,0.0,0.0,1088,000100
1089,0.0,0.0,1.0,0.0,1.0,0.0,1089,001010
1090,0.0,0.0,0.0,0.0,0.0,0.0,1090,000000
1091,0.0,0.0,0.0,0.0,1.0,0.0,1091,000010
1092,0.0,0.0,0.0,0.0,1.0,1.0,1092,000011
1093,0.0,0.0,0.0,1.0,0.0,0.0,1093,000100
1094,0.0,0.0,1.0,0.0,0.0,0.0,1094,001000
1095,0.0,0.0,0.0,0.0,0.0,0.0,1095,000000
1096,0.0,0.0,0.0,1.0,0.0,0.0,1096,000100
1097,0.0,1.0,0.0,0.0,0.0,0.0,1097,010000
1098,0.0,0.0,0.0,0.0,1.0,1.0,1098,000011
1099,0.0,0.0,0.0,1.0,0.0,1.0,1099,000101
1100,0.0,0.0,0.0,0.0,1.0,1.0,1100,000011
1101,0.0,0.0,0.0,0.0,0.0,0.0,1101,000000
1102,0.0,1.0,0.0,0.0,0.0,0.0,1102,010000
1103,0.0,1.0,1.0,0.0,1.0,0.0,1103,011010
1104,0.0,1.0,0.0,0.0,0.0,0.0,1104,010000
1105,0.0,0.0,0.0,0.0,1.0,0.0,1105,000010
1106,0.0,0.0,0.0,0.0,1.0,0.0,1106,000010
1107,0.0,0.0,0.0,0.0,0.0,0.0,1107,000000
1108,0.0,0.0,0.0,0.0,0.0,0.0,1108,000000
1109,0.0,0.0,0.0,0.0,1.0,1.0,1109,000011
1110,0.0,0.0,0.0,0.0,0.0,1.0,1110,000001
1111,0.0,1.0,0.0,0.0,0.0,0.0,1111,010000
1112,0.0,0.0,1.0,0.0,0.0,0.0,1112,001000
1113,0.0,0.0,0.0,0.0,1.0,0.0,1113,000010
1114,1.0,0.0,1.0,0.0,1.0,0.0,1114,101010
1115,0.0,0.0,0.0,0.0,1.0,1.0,1115,000011
1116,0.0,0.0,0.0,0.0,0.0,1.0,1116,000001
1117,0.0,0.0,0.0,0.0,1.0,0.0,1117,000010
1118,0.0,1.0,0.0,0.0,1.0,0.0,1118,010010
1119,0.0,0.0,0.0,0.0,0.0,0.0,1119,000000
1120,0.0,1.0,0.0,0.0,0.0,0.0,1120,010000
1121,0.0,1.0,0.0,1.0,0.0,0.0,1121,010100
1122,0.0,0.0,0.0,1.0,0.0,0.0,1122,000100
1123,1.0,0.0,0.0,0.0,0.0,0.0,1123,100000
1124,0.0,1.0,0.0,0.0,0.0,0.0,1124,010000
1125,0.0,0.0,1.0,0.0,0.0,0.0,1125,001000
1126,0.0,0.0,0.0,1.0,1.0,0.0,1126,000110
1127,0.0,0.0,0.0,0.0,0.0,0.0,1127,000000
1128,0.0,0.0,0.0,0.0,1.0,0.0,1128,000010
1129,0.0,0.0,0.0,0.0,0.0,0.0,1129,000000
1130,0.0,0.0,0.0,0.0,1.0,0.0,1130,000010
1131,0.0,0.0,0.0,0.0,1.0,0.0,1131,000010
1132,0.0,0.0,0.0,0.0,0.0,0.0,1132,000000
1133,0.0,0.0,1.0,0.0,0.0,0.0,1133,001000
1134,0.0,0.0,0.0,0.0,1.0,0.0,1134,000010
1135,0.0,0.0,0.0,0.0,0.0,1.0,1135,000001
1136,0.0,0.0,1.0,0.0,0.0,0.0,1136,001000
1137,0.0,1.0,0.0,0.0,1.0,0.0,1137,010010
1138,0.0,1.0,0.0,1.0,0.0,0.0,1138,010100
1139,0.0,0.0,0.0,0.0,1.0,0.0,1139,000010
1140,0.0,0.0,0.0,0.0,1.0,0.0,1140,000010
1141,0.0,0.0,0.0,0.0,0.0,1.0,1141,000001
1142,0.0,0.0,0.0,0.0,1.0,1.0,1142,000011
1143,1.0,1.0,0.0,0.0,1.0,1.0,1143,110011
1144,0.0,0.0,0.0,1.0,0.0,0.0,1144,000100
1145,0.0,0.0,0.0,0.0,0.0,1.0,1145,000001
1146,0.0,0.0,0.0,0.0,1.0,0.0,1146,000010
1147,0.0,0.0,0.0,0.0,0.0,1.0,1147,000001
1148,0.0,1.0,0.0,0.0,0.0,0.0,1148,010000
1149,0.0,0.0,0.0,0.0,0.0,0.0,1149,000000
1150,0.0,0.0,0.0,0.0,1.0,1.0,1150,000011
1151,1.0,0.0,0.0,0.0,0.0,0.0,1151,100000
1152,0.0,1.0,0.0,0.0,1.0,0.0,1152,010010
1153,0.0,0.0,0.0,0.0,1.0,1.0,1153,000011
1154,0.0,0.0,0.0,1.0,1.0,0.0,1154,000110
1155,0.0,0.0,0.0,0.0,1.0,0.0,1155,000010
1156,0.0,0.0,0.0,1.0,0.0,0.0,1156,000100
1157,0.0,0.0,0.0,0.0,1.0,0.0,1157,000010
1158,0.0,0.0,0.0,0.0,0.0,0.0,1158,000000
1159,0.0,0.0,0.0,0.0,0.0,0.0,1159,000000
1160,0.0,0.0,0.0,0.0,1.0,1.0,1160,000011
1161,0.0,0.0,0.0,0.0,1.0,1.0,1161,000011
1162,0.0,0.0,0.0,0.0,0.0,0.0,1162,000000
1163,0.0,1.0,0.0,1.0,1.0,0.0,1163,010110
1164,0.0,0.0,1.0,1.0,1.0,0.0,1164,001110
1165,0.0,0.0,0.0,0.0,1.0,0.0,1165,000010
1166,0.0,0.0,0.0,0.0,0.0,0.0,1166,000000
1167,0.0,1.0,0.0,0.0,1.0,0.0,1167,010010
1168,0.0,1.0,0.0,0.0,1.0,0.0,1168,010010
1169,0.0,0.0,0.0,0.0,0.0,0.0,1169,000000
1170,0.0,0.0,0.0,1.0,0.0,0.0,1170,000100
1171,0.0,1.0,0.0,0.0,0.0,0.0,1171,010000
1172,0.0,0.0,0.0,0.0,0.0,1.0,1172,000001
1173,0.0,0.0,0.0,0.0,1.0,0.0,1173,000010
1174,0.0,0.0,1.0,0.0,1.0,0.0,1174,001010
1175,0.0,0.0,0.0,0.0,1.0,0.0,1175,000010
1176,0.0,0.0,0.0,0.0,1.0,0.0,1176,000010
1177,0.0,0.0,0.0,0.0,0.0,0.0,1177,000000
1178,0.0,1.0,0.0,0.0,0.0,0.0,1178,010000
1179,0.0,0.0,0.0,0.0,0.0,0.0,1179,000000
1180,0.0,1.0,0.0,0.0,0.0,0.0,1180,010000
1181,0.0,0.0,0.0,0.0,1.0,0.0,1181,000010
1182,1.0,0.0,0.0,0.0,1.0,1.0,1182,100011
1183,0.0,0.0,0.0,1.0,1.0,1.0,1183,000111
1184,0.0,1.0,0.0,0.0,1.0,0.0,1184,010010
1185,1.0,1.0,0.0,0.0,1.0,0.0,1185,110010
1186,0.0,0.0,0.0,0.0,1.0,0.0,1186,000010
1187,0.0,0.0,0.0,1.0,0.0,1.0,1187,000101
1188,0.0,0.0,0.0,0.0,1.0,0.0,1188,000010
1189,0.0,0.0,0.0,0.0,0.0,0.0,1189,000000
1190,0.0,0.0,0.0,0.0,1.0,1.0,1190,000011
1191,0.0,1.0,0.0,0.0,0.0,0.0,1191,010000
1192,0.0,0.0,0.0,0.0,1.0,0.0,1192,000010
1193,0.0,0.0,0.0,0.0,1.0,0.0,1193,000010
1194,0.0,0.0,1.0,0.0,0.0,0.0,1194,001000
1195,0.0,0.0,0.0,1.0,0.0,0.0,1195,000100
1196,0.0,0.0,1.0,0.0,1.0,0.0,1196,001010
1197,0.0,1.0,0.0,0.0,0.0,0.0,1197,010000
1198,0.0,0.0,0.0,1.0,0.0,0.0,1198,000100
1199,0.0,0.0,0.0,0.0,1.0,0.0,1199,000010
1200,0.0,0.0,1.0,0.0,0.0,0.0,1200,001000
1201,0.0,0.0,0.0,0.0,1.0,0.0,1201,000010
1202,0.0,1.0,0.0,0.0,0.0,0.0,1202,010000
1203,0.0,1.0,0.0,1.0,0.0,0.0,1203,010100
1204,0.0,0.0,0.0,1.0,1.0,0.0,1204,000110
1205,0.0,0.0,0.0,0.0,1.0,1.0,1205,000011
1206,0.0,0.0,0.0,0.0,1.0,0.0,1206,000010
1207,0.0,0.0,0.0,0.0,0.0,1.0,1207,000001
1208,0.0,0.0,0.0,0.0,0.0,0.0,1208,000000
1209,0.0,0.0,0.0,1.0,0.0,0.0,1209,000100
1210,0.0,0.0,0.0,0.0,1.0,1.0,1210,000011
1211,0.0,0.0,0.0,0.0,1.0,0.0,1211,000010
1212,0.0,0.0,0.0,0.0,0.0,0.0,1212,000000
1213,0.0,0.0,0.0,0.0,0.0,0.0,1213,000000
1214,0.0,0.0,0.0,0.0,1.0,0.0,1214,000010
1215,0.0,1.0,0.0,0.0,0.0,0.0,1215,010000
1216,0.0,0.0,0.0,0.0,1.0,0.0,1216,000010
1217,0.0,1.0,0.0,1.0,1.0,0.0,1217,010110
1218,0.0,0.0,0.0,1.0,1.0,0.0,1218,000110
1219,0.0,0.0,0.0,0.0,0.0,0.0,1219,000000
1220,0.0,0.0,0.0,0.0,1.0,0.0,1220,000010
1221,0.0,0.0,1.0,0.0,0.0,0.0,1221,001000
1222,0.0,0.0,0.0,0.0,1.0,0.0,1222,000010
1223,0.0,0.0,0.0,0.0,1.0,1.0,1223,000011
1224,0.0,0.0,0.0,0.0,1.0,0.0,1224,000010
1225,0.0,0.0,0.0,0.0,1.0,0.0,1225,000010
1226,0.0,0.0,0.0,0.0,0.0,0.0,1226,000000
1227,0.0,0.0,0.0,0.0,1.0,0.0,1227,000010
1228,0.0,0.0,0.0,0.0,1.0,1.0,1228,000011
1229,0.0,0.0,1.0,0.0,0.0,1.0,1229,001001
1230,0.0,0.0,0.0,0.0,1.0,0.0,1230,000010
1231,0.0,0.0,0.0,0.0,0.0,0.0,1231,000000
1232,0.0,0.0,0.0,0.0,1.0,1.0,1232,000011
1233,0.0,0.0,0.0,1.0,1.0,1.0,1233,000111
1234,0.0,0.0,0.0,1.0,0.0,0.0,1234,000100
1235,0.0,1.0,0.0,0.0,1.0,0.0,1235,010010
1236,0.0,1.0,0.0,0.0,0.0,0.0,1236,010000
1237,0.0,0.0,0.0,0.0,0.0,0.0,1237,000000
1238,0.0,0.0,0.0,0.0,1.0,0.0,1238,000010
1239,0.0,0.0,0.0,0.0,1.0,0.0,1239,000010
1240,0.0,0.0,0.0,0.0,0.0,1.0,1240,000001
1241,0.0,1.0,0.0,0.0,0.0,1.0,1241,010001
1242,0.0,0.0,0.0,0.0,1.0,0.0,1242,000010
1243,0.0,0.0,0.0,0.0,1.0,0.0,1243,000010
1244,1.0,1.0,0.0,0.0,0.0,0.0,1244,110000
1245,0.0,0.0,0.0,0.0,1.0,0.0,1245,000010
1246,0.0,0.0,0.0,0.0,1.0,1.0,1246,000011
1247,0.0,0.0,0.0,0.0,1.0,0.0,1247,000010
1248,0.0,0.0,0.0,1.0,1.0,0.0,1248,000110
1249,1.0,1.0,0.0,0.0,1.0,0.0,1249,110010
1250,0.0,0.0,0.0,0.0,0.0,0.0,1250,000000
1251,0.0,0.0,0.0,0.0,0.0,0.0,1251,000000
1252,0.0,0.0,0.0,0.0,0.0,0.0,1252,000000
1253,0.0,0.0,0.0,0.0,1.0,1.0,1253,000011
1254,0.0,0.0,0.0,1.0,0.0,0.0,1254,000100
1255,0.0,0.0,0.0,0.0,0.0,1.0,1255,000001
1256,0.0,0.0,0.0,0.0,1.0,0.0,1256,000010
1257,1.0,0.0,0.0,0.0,0.0,0.0,1257,100000
1258,1.0,0.0,0.0,1.0,1.0,0.0,1258,100110
1259,0.0,0.0,0.0,0.0,1.0,0.0,1259,000010
1260,0.0,0.0,0.0,0.0,1.0,0.0,1260,000010
1261,0.0,1.0,0.0,0.0,1.0,0.0,1261,010010
1262,0.0,0.0,0.0,0.0,0.0,0.0,1262,000000
1263,0.0,0.0,0.0,0.0,0.0,1.0,1263,000001
1264,0.0,1.0,0.0,0.0,0.0,0.0,1264,010000
1265,0.0,0.0,0.0,0.0,0.0,1.0,1265,000001
1266,0.0,0.0,0.0,0.0,1.0,1.0,1266,000011
1267,0.0,0.0,0.0,0.0,0.0,0.0,1267,000000
1268,0.0,0.0,0.0,0.0,1.0,0.0,1268,000010
1269,0.0,0.0,0.0,0.0,1.0,0.0,1269,000010
1270,0.0,0.0,0.0,1.0,0.0,0.0,1270,000100
1271,1.0,0.0,0.0,0.0,0.0,0.0,1271,100000
1272,0.0,0.0,0.0,0.0,1.0,0.0,1272,000010
1273,0.0,1.0,0.0,0.0,0.0,0.0,1273,010000
1274,0.0,0.0,0.0,1.0,1.0,1.0,1274,000111
1275,0.0,0.0,0.0,0.0,0.0,1.0,1275,000001
1276,0.0,1.0,0.0,0.0,0.0,0.0,1276,010000
1277,0.0,0.0,0.0,0.0,0.0,0.0,1277,000000
1278,1.0,0.0,0.0,0.0,1.0,0.0,1278,100010
1279,1.0,0.0,0.0,1.0,1.0,0.0,1279,100110
1280,0.0,1.0,0.0,0.0,0.0,0.0,1280,010000
1281,0.0,0.0,0.0,0.0,1.0,0.0,1281,000010
1282,0.0,0.0,0.0,1.0,0.0,0.0,1282,000100
1283,1.0,0.0,0.0,0.0,1.0,1.0,1283,100011
1284,0.0,1.0,0.0,0.0,0.0,1.0,1284,010001
1285,0.0,0.0,0.0,0.0,0.0,1.0,1285,000001
1286,0.0,1.0,0.0,0.0,1.0,0.0,1286,010010
1287,1.0,0.0,0.0,0.0,1.0,0.0,1287,100010
1288,0.0,0.0,0.0,0.0,1.0,1.0,1288,000011
1289,1.0,0.0,0.0,0.0,0.0,0.0,1289,100000
1290,0.0,0.0,0.0,0.0,1.0,0.0,1290,000010
1291,0.0,0.0,0.0,0.0,1.0,0.0,1291,000010
1292,0.0,0.0,0.0,0.0,0.0,0.0,1292,000000
1293,0.0,0.0,0.0,0.0,1.0,0.0,1293,000010
1294,0.0,0.0,0.0,0.0,0.0,0.0,1294,000000
1295,1.0,0.0,0.0,0.0,0.0,1.0,1295,100001
1296,0.0,0.0,1.0,0.0,0.0,0.0,1296,001000
1297,0.0,0.0,0.0,1.0,1.0,0.0,1297,000110
1298,0.0,0.0,0.0,0.0,1.0,0.0,1298,000010
1299,0.0,0.0,0.0,0.0,1.0,0.0,1299,000010
1300,1.0,0.0,0.0,0.0,0.0,0.0,1300,100000
1301,0.0,0.0,0.0,0.0,1.0,0.0,1301,000010
1302,0.0,0.0,0.0,0.0,1.0,1.0,1302,000011
1303,0.0,0.0,0.0,0.0,0.0,0.0,1303,000000
1304,0.0,0.0,0.0,1.0,1.0,1.0,1304,000111
1305,0.0,0.0,0.0,0.0,0.0,1.0,1305,000001
1306,0.0,0.0,0.0,0.0,0.0,0.0,1306,000000
1307,0.0,1.0,0.0,0.0,1.0,1.0,1307,010011
1308,0.0,0.0,0.0,0.0,1.0,0.0,1308,000010
1309,1.0,0.0,0.0,0.0,1.0,0.0,1309,100010
1310,0.0,0.0,0.0,0.0,1.0,0.0,1310,000010
1311,0.0,0.0,0.0,0.0,1.0,0.0,1311,000010
1312,0.0,1.0,0.0,0.0,1.0,0.0,1312,010010
1313,0.0,0.0,0.0,0.0,0.0,0.0,1313,000000
1314,0.0,0.0,0.0,0.0,0.0,0.0,1314,000000
1315,0.0,1.0,0.0,0.0,1.0,0.0,1315,010010
1316,0.0,0.0,0.0,0.0,1.0,0.0,1316,000010
1317,0.0,0.0,0.0,0.0,1.0,1.0,1317,000011
1318,0.0,0.0,0.0,0.0,0.0,1.0,1318,000001
1319,1.0,0.0,0.0,0.0,0.0,0.0,1319,100000
1320,0.0,0.0,0.0,0.0,1.0,1.0,1320,000011
1321,0.0,1.0,0.0,0.0,0.0,0.0,1321,010000
1322,0.0,0.0,0.0,0.0,1.0,0.0,1322,000010
1323,0.0,0.0,0.0,0.0,0.0,0.0,1323,000000
1324,0.0,0.0,0.0,0.0,1.0,1.0,1324,000011
1325,1.0,0.0,1.0,0.0,0.0,0.0,1325,101000
1326,0.0,1.0,0.0,0.0,1.0,0.0,1326,010010
