review,tag_arr
"I wish I can give no stars cause I never got my food.This place isn't fast food, it's slow food. ξA slow fast food restaurant completely negates the only positivereason for ever eating unhealthy, getting your food fast.I ordered a Deluxe Bfast with a Mocha Frappe during my break and I figured I'll order the least complicated food so I can still eat the food and have time to head back to work.The managed to make the Deluxe Bfast fast enough so, I was happy cause I was gonna end up finishing earlier than expected but then they kept on the counter as the person calling out the numbers waited for my Mocha Frappe to be made. ξI'm fine waiting but then they started to call ten numbers ahead of me with even more complicated orders. It's like they just didn't wanna make my frappe!!!!So I asked for a refund because they're too retarded to make even simple food and now I'm hungry, and I wasted my break.In addition, I've gone here for lunch before and their meat and their fries tasted weird. ξWorst McDonalds ever. ξAnd how hard can it be to follow guidlines from the most successful restaurant chain in the world? How can you mess that up?!?","[0, '0.6685', 0, '1.0', '0.6448', 0, 0, 0]"
"The service at this McDonald's is so bad it's almost comical. Case in point: There was about a two week stretch where I would go to McDonald's every morning before work to get an iced vanilla latte. EVERY day (I kid you not) they got my order wrong and made me a hot latte instead. This would not be a problem, but they questioned me every time if I was sure that was what I ordered. Yes, it even showed it on your fancy digital menu. Then they would ask me to pull up and wait 10 minutes for my order to be corrected. My bf and I went inside once to order and they got his order wrong. The woman just stood there and looked at us when we told her and my bf was like, ""...but I guess I can eat this"". Later when we went up and asked for sauce, she gave us the biggest eyeroll upon seeing us and acted like it was physically painful for her to serve us. These are only a couple of examples of the horrible service we have had, but I guess that's typical for a McDonald's attached to a gas station.","['1.0', '1.0', 0, '0.6667', 0, 0, 0, 0]"
Worst service ever avoid this place.,"['1', 0, 0, 0, 0, 0, 0, 0]"
"Im not a big fan of mcdonalds. But once in a great while I'll go. The four times that I have gone there in the 3 years I live in this area they have gotten every single order wrong. The last straw was today when I was in a hurry and got home only to see a wrong order. I checked it when they first gave it to me all wrappers look good get home open wrappers and they aren't the right sandwiches! ξI drive all the way back ask for a manager told her this happens every single time, she got me the right order but no apology. As of matter of fact she said nothing at all! ξNever again. Don't go to this location","[0, '1', 0, 0, 0, 0, 0, 0]"
"I've never seen any reason to add a review to a McDonald's; who checks a review on fast food prior to walking in the door? However, this McDonald's has consistently under-delivered and I'm honestly beyond frustrated at this point.I moved to an apartment complex near this location and started out visiting a few times a week out of convenience. After my first 3 or 4 visits, I started to realize that it would be much more likely that I'd win the McDonald's Monopoly game than receive the basic accommodations offered by most McD's. I've watched a manager get into a verbal altercation with customers (admittedly an unruly customer), sweet tea has been made available less than 1in 4 visits, tables are rarely cleaned during peak hours, the ice machine tends to run more like a water fountain, and most importantly - THE GUEST SERVICE IS TERRIBLE! I'm largely content with McDonald's at large, but this is not like any McDonald's experience you'll ever see elsewhere. The receipts don't come with a ""Tell us how were doing"" number so I made my concerns available to corporate after having to research the number on my own. After my call to corporate, the local management team reached out to me. They offered a free meal card for my next visit, but never actually delivered it (surprise!). I can only hope that this isn't the future of the company. DO NOT ENTER THESE DOORS.","['1', 0, 0, 0, 0, 0, 0, 0]"
If I could give this McDonald's a negative star I would! ξAbsolute worst McDonald's I have ever been to. ξThey NEVER get your order right. ξThe kids taking your order are usually texting or on their cell phones while you are trying to order. ξThe fry containers are always half empty. ξThey ALWAYS have a hand written sign hanging up on the drive thru that explains what they are out of. ξOne time it was hamburger patties! ξWe live around the corner but choose to drive an extra 5 minutes and go to any McDonald's that is not owned by the Lipscomb & Smith franchisee. Terrible....F!,"['0.6523', '1.0', 0, 0, 0, 0, 0, 0]"
"When I'm overly busy, convenience will often nudge itself up to be one of the weightier considerations when trying to manage dinner (when I don't have time to make dinner). But with this McDonald's, I get apprehensive driving into the parking lot because I know there is going to be an 80% chance of a wrong order. From here on out, I'm going to smack convenience across the face if it encourages me to go to this McDonald's.","[0, '1', 0, 0, 0, 0, 0, 0]"
"I mean, it's McDonald's. My expectations aren't very high. I just want two things: 1) My order right, and 2) not to be doused in scalding hot coffee.Yesterday I popped through the drive-thru here to grab a few things to munch on for the kiddos on the way to the store. It's easier for me to toss the kids in the car super early before breakfast and grab something on the way to beat the mobs. I ordered 3 sandwiches, 2 burritos, a coffee and a hashbrown. I get my receipt and I've only got 1 of everything listed. Grr. So I rectify it at the 2nd window, pay the difference, and have to pull up to the side and wait for the rest of the order. I park briefly to dole out the food, and no hashbrown :( The line at the drive-thru at this point was out of control and I wasn't about to unbuckle all 3 kids from their car seats to go in and fight over a $1 hashbrown. Whatever.This morning, I went through the drive-thru for a coffee after dropping dropping my kid off at school. The girl hands me my coffee with the lid half off, and of course, it's facing me. I'm doused in scalding hot coffee - all over my hands, legs, and of course, my brand new BlackBerry 9900 :\ ξI look at her in shock, and tell her 'OMG you just spilled coffee all over me!' Her response, 'Que te paso?' and a blank stare. I hand the cup back to her, she fixes the lid, wipes it off, gives me an annoyed look and kinda waves me away. No apology, no nothing. Again, I realize this is McDonald's. But damn!","['1.0', '1.0', 0, 0, 0, 0, 0, 0]"
Let me say this. I have never had a bad experience at a Mcdonalds before. But this Mcdonalds is the worst. I walked in during a slow time and it was horrible. I said good morning to the girl at the register and got a confused and almost upset look. As I start to order she tells me to hold on and decided to take care of another person and forgot about me. They all have attitudes and seems miserable. I would be happy having a job and there they seem bothered. They swore at each other and acted vulgar. Do not come here.,"['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
"I would say this is the worst McDonalds i have ever been to. Why? Because on the few times that i actually eat McDonalds, i choose fastfood due to being in a rush. Therefore it should not take close to 20 minutes to get a simple burger and fries. They always hand back everyones food before mine. I dont know maybe they do this to pretty girls because it always happens to me here. The staff here are rude and talk way to much. Stop chatting and make my food. That is all.","['0.66', 0, 0, '0.72', 0, 0, 0, 0]"
"I usually do not care to write reviews for fast food chains, but this was the strangest experience we have had in a drive thru in a long time. ξWhen we pulled up to the first menu, we did not see a window so we glanced at the menu and pulled forward to the next menu where the intercom usually is located. ξWe did not see one and another car was already behind us. ξWe went around the building thinking that we missed it at the first menu only to find that located at the second menu was a big unlit sign stating that it was ""personal face-to-face service"" and we were to order at the window...really??? ξWe pulled up to the first window and no one was there and neither was there a sign stating to move forward to the next window. ξWe took the risk and pulled forward. ξA few seconds later a lady wearing the supervisor uniform took our order while giving another employee a hug and having a conversation with another employee. ξThen we saw the car behind us paying for and placing their order at the first window! ξThen the lady who took our order came back with our food and was trying to give us some change when she realized it belonged to the car behind us. ξThe food was cold and old...very confusing and horrible experience at what should have been just a simple drive thru service. ξI am not surprised by the low ratings this location has received.","['0.6739', 0, 0, 0, '0.6506', 0, 0, 0]"
"Worst service I have ever experienced. I know what can I expect coming from a fast food but still. First at drive thru I asked for sauce and he gave them to me with no hesitation. He drops a sauce and I ask for another one, and he replies with a smart attitude ""I'm suppose to charge you for these but I'm not and you still want more?"" ... If I was going to be charge I would have liked for him to tell me from the beginning. I have no problem paying for sauce I'm going to use. Besides bad people skills I got my order wrong.... Not once, not twice... But 4 times. And on the 4th time It was still wrong, but I was beyond over it!","['1', 0, 0, 0, 0, 0, 0, 0]"
This place is infamous for having a rude cashier and not having things in stock. Complaints to management here go on deaf ears. I go out of my way to go to the one on Durango cause of so many bad experiences here- this location really gives the brand a bad name!,"['1', 0, 0, 0, 0, 0, 0, 0]"
"Sorry, ξam I bothering you? ξWorst customer service I've ever received, ξanywhere. ξThis manager should be fired, ξalong with everyone working the registers. ξ Sorry excise for human beings. ξPathetic. Seen several health code violations while I was here. ξShall report those Pronto. Gracious.","['1', 0, 0, 0, 0, 0, 0, 0]"
This is the worst McDonald's I've ever had. I've gone twice since moving to the area and the fries were always soggy (the first time they were borderline uncooked) and the burgers were always poorly made and greasy. Please avoid this McDonnalds. It blows.,"[0, 0, 0, 0, '1', 0, 0, 0]"
"Stopped off at this location around 6:45 am on a weekday, and had to be to work by 7am. ξGetting to this place can be a hassle because of where my work is located. ξHowever, I stopped because they had that 2 Sausage Egg McMuffins for $3. ξI wanted to get some for my team. ξGot to the drive-thru and told the lady what I wanted, which was the ξ2 Sausage Egg McMuffin special. ξShe said, ""we're out of sausage!"" ξNaturally I questioned her again, but it was true, this McDonalds was out of sausages. ξI simply drove off.It was a hassle to get there and on top of that they ran out of a product they were advertising. ξLet's just say I won't be taking the extra effort to visit that location.","[0, '0.6588', 0, 0, 0, 0, 0, 0]"
"EVERY SINGLE TIME I COME HERE THEY TAKE FOREVER..... it is seriously the SLOWEST fast food joint i have EVER been to. it shouldn't even be called fast food in this case. AND also the last two times i went, which were in the past month (i dont usually go to mcD's i swear), they forgot my order. I literally waited 20+ minutes. And the worst thing is that the ξworkers there seem very reluctant to help you, so make sure you show them who's boss and demand your fkin food that they fkin forgot!!!!!!!!! I forget about how shitty they are when i get my food tho, because im glad the food is always hot and fresh and the nugz are crispy. I HATE STALE NUGGETS *AHEMLAX* but honestly besides the shitty service and blah workers, this is def one of the nicer mcdonalds out there. it's usually pretty clean and they also have a humungo playplace thing for kiddos. also, everybody comes here on thurs-sat nights cause who doesnt love a drunk mcdonalds meal and if you're a creeper, you can check out all the girls in slutty outfits coming from the row. ha. I can see the mcd's sign from where i live at usc too so obv i do come here still with the shitty service. I think it'll be smarter to do drive thru next time, that way theres NO WAY they can forget my order. muahahahaha. lol.","['1.0', '1.0', 0, '1.0', 0, 0, 0, 0]"
"Went through the drive-through for what I was hoping would be a quick coffee this morning. When they gave it to me, it was an iced coffee, even though I asked for it hot. They took it back and had be park to the side to wait for my coffee to be ready. When they brought it out, I drove away, only to discover that the supposedly hot coffee was actually lukewarm at best! I drove back and went inside to get a new one, only to find that it was packed and I had difficulty getting to the front to request a new coffee. The entire experience took about 20 minutes. I'm not hating on the employees here or anything, but it was still a disappointing experience overall. This was probably just a fluke, but I recommend double checking your order before driving away, as well as avoiding this McDonalds on Sunday mornings in general.","['0.641', '1.0', 0, '0.641', 0, 0, 0, 0]"
Employees more worried about gossiping than serving customers. Almost 5 am and I waited 8 minutes for 2 breakfaat ξsandwiches. This place is a joke.,"[0, 0, 0, '0.6585', 0, 0, 0, 0]"
"More expensive prices than in wealthier areas of Manhattan. Long lines. Slow service in general. Oh, and I watched TWO PEOPLE GET STABBED HERE TODAY. Yes, I'm serious.","[0, 0, 0, '1.0', 0, '0.6743', 0, '1.0']"
Rude staff and cold fries! I would have given one star but the inside looks nice. Modern and clean. My friend was told she could get iced coffee with her meal with no extra charge then was charged $1 extra.,"['1.0', 0, 0, 0, '0.7', 0, 0, 0]"
"So incredibly peeved! I went to the drive-thru to grab a quick lunch before I went into the office. I bought 2 cheeseburgers, and when I got to my office, I found there was only ONE cheeseburger. This was supposed to be my lunch... the sticker on the bag that says ""Double Checked for Accuracy"" is just laughing at me right now. Either they didn't double check it, or they don't know how to count. I don't understand the satisfaction of scamming 99 cents from customers, but whatever makes you sleep at night I guess.The only reason I ever go to this McDonalds is because it's close to USC and close to my apartment. I really dislike this McDonalds. Really really dislike.OH. AND you will almost ALWAYS get homeless/hobos loitering outside, asking you for money.","[0, '1', 0, 0, 0, 0, 0, 0]"
"Worst McDonalds ever. Horrible service, long waits, rude employees. I give up on this location.","['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
Y'all want $15 an hour but I'm waiting 30 minutes for mcnuggets. Y'all got me McHeated.,"['0.66', '0.66', 0, '0.66', 0, 0, 0, 0]"
"Come here if you're looking for an uncomfortable experience. The cashiers as well as the customers make this an unpleasant experience. ξInitially, I intended on staying here to eat. However, within 5 minutes of stepping in this Mcdonald's, I did not wish to stay at this establishment any longer. The cashier seemed extremely disinterested in his job and mumbled the whole time. While waiting for my order, a man approached me and attempted to talk to me. I made it blatantly obvious that I did not wish to converse with him, however he continuously tried talking to me. There was also another customer who told the cashier to call his friend because he needed some Xanax.","['1.0', 0, 0, '0.6667', 0, 0, 0, 0]"
"This is by far the worst McDonald's I have ever been too. Sure, when I was there it was busy, though it wasn't so busy you couldn't find a seat... Yet there was a mob of people waiting to get food, and they give you a # and you have to wait til your # comes up to get serviced. This is kind of fair, so the people who were there first get served first...... BUUUUUUT all I ordered was a plain old 49 cent ice cream cone because I needed to break a 10. And I think it took at least 20 minutes for me to get a SOFT SERVE ice cream cone. It would have taken someone 15 seconds to pull some ice cream out of the soft serve into a cone and then I would have been out of that mob. While I was in the mob waiting to be served, they called out a # for two ice cream cones OVER AND OVER again. Obviously those people had been waiting so long and were so frustrated that they left and didn't care about the dollar they threw down for the cones. Pathetic. People leaving before receiving food that they paid for. Also, the entire time I was standing there waiting we had a man yelling at us to MOVE TO LEFT... ugh.","[0, 0, 0, '1', 0, 0, 0, 0]"
Do You want a close-ghetto experience?! Welcome to McSuck!,"[0, 0, 0, 0, 0, '1', 0, 0]"
"i also live in the neighborhood of this mickey dees..and the only reason i go there is for con-veen-yence..(shut up, you know how to spell it)...otherwise i would never visit this place..everytime i go there, they give me 2 or 3 napkins at the most , and never give me enuff straws for my drinks..i hate gettin' home and having to take the lid off to drink my soda..it never fails..even if i ask them for straws, they are always a drink short! ξbut hey, it is mcdonald's what do u expect?!","['1', 0, 0, 0, 0, 0, 0, 0]"
"The cashier was nice! However, the Hazelnut coffee tastes different....in a bad way.","[0, 0, 0, 0, '1', 0, 0, 0]"
"This has to have one of the sloiwest drive thrus of all Mcdonalds. This was incredible and how they can have this in chicago is beyond my guesses. I waited fifteen minutes for three cars ahead of me one late night. There was not much activity inside and they had more than enough workers to prevent this,","[0, 0, 0, '1', 0, 0, 0, 0]"
"Poor service. The food here isn't that good at all. The patty in my burger was bland, totally lacks flavor. Somehow the fries were good but a bit soggy.","['0.7185', 0, 0, 0, '0.6381', 0, 0, 0]"
"""Hello, would you like to try our hot chocolate?""Oh man, how I hate the prerecorded message at this drive-thru. NO, I do NOT want the hot chocolate. No, I do NOT want the frappe fizz. NO, I do NOT want whatever piece of crap food item you are happening to push at the present moment ...I DO NOT WANT IT!I only WANT what I order and what I came in to purchase.When WILL you get that? In the morning, this is the busiest McDonalds I have ever come across. Usually, there's a line in the drive-thru snaking into the street. The parking lot is poorly designed, making it difficult to leave once you grab your order. The loop comes full circle, and you're blocked by people in a secondary line entering from Belt Line road northbound.Just give me my freakin' egg biscuit, cut the high pressure up-selling, and let me get the heck out of here ...","['0.6977', 0, 0, 0, 0, 0, 0, 0]"
"Wow. This is bad. Please understand that my expectations of any McDonalds are never particularly high, but this amazingly bad level of service was beyond even my lowest expectations. The manager stood at the register taking orders while simultaneously yelling at her staff across the kitchen. Loudly. Obnoxiously. Unprofessionally. She would actually stop the customers, mid-order, to shout some command or threat to her staff behind. Once I received my food, I sat myself as far from the register as possible to avoid the shouting. Unsuccessfully. Not only could she be heard from my seat at the back of the restaurant, but at one point she walked throughout the location with her engineer, shouting at him the entire time about the events of her recent Manager's Meeting and how he would be the one to get in trouble if anyone called her attention to a problem. ξAll this in front of a room full of guests. With the food mediocre, at best, and a McDs on every corner - I will not be returning here.","['1', 0, 0, 0, 0, 0, 0, 0]"
"They got the 3rd star just cuz of the efficiency of the dual-lane drive thru. Inside is a whole other story... just dont go inside... lets leave it at that. And if you must, watch your wallet and/or your purse.","[0, 0, 0, 0, 0, '1', 0, 0]"
Be afraid be very afraid. The costumer service sucks big time specially if you are not black and there is an african american attendant. I have seen people getting hook ups based on their race and I have to pay full price?!! WTF. The managers are the rudest and when you order extra tomatoes or in my case onions you don't get what you pay extra for is like they don't compute. I saw a lady ordering a shake and when they go grab the empty cup to make it they stuck their dirty hand inside the cup EWWW!. Then you have people that don't speak English working the counter explain to me how that makes sense. Slow service and the teachers from the school I work at have gotten their identification stolen after using their credit cards here. I am sure it was one of their cousins running the scam. A district manager who was extremly rude was smoking outside with the door open letting all his smoke in; has he heard of second hand smoking?? He was barking orders left and right. Damn McD's get it together.,"['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
"I kinda wish there were negative stars. This McDonald's charged my card the wrong amount. And didn't tell me anything until I looked at my account and went back, they said my money will be returned to my account within hours. Now 3 days later my money is still not in my account. Also. I've been to other McDonald's with long drive thru lines but they are moving at an okay pace. This McDonald's drive thru lines are the slowest I've been in.","[0, '0.6346', 0, 0, 0, 0, 0, '1.0']"
Food is about the same as any McDonalds but the service is horrible. Couldn't hear the cashier and she rang up part of the order wrong. The crew was more concerned with screwing with one another than in making food. We were missing items and never did get everything. I don't think we'll be back.,"['1.0', '0.7037', 0, 0, 0, 0, 0, 0]"
"Filthy and putrid smelling restroom, everything from crumbs to spilled coffee on the tables, floor looks like it hasn't been swept our mopped in a week. I just wanted to get my cheat meal in, between work appointments and the food took unreasonably long, the communication was such, that I wondered if most people were in training and the only girl that seemed to know how to sail the ship walked outside to smoke a cigarette. This franchisee should sell the location to someone that can run it.","['0.6786', 0, '1.0', '0.6786', 0, 0, 0, 0]"
Found a F***king bug in my burger!!!!!!!!!!,"[0, 0, 0, 0, '1', 0, 0, 0]"
"Terrible service, plain and simple!","['1', 0, 0, 0, 0, 0, 0, 0]"
Staff is so rude and unprofessional. They messed up my order then got mad when I told them it was wrong like I was bothering them. They were also very unapologetic like it was my fault my order was wrong.,"['1', 0, 0, 0, 0, 0, 0, 0]"
"20 price nuggets order, no sweet and sour sauce available . Cashier says discontinued.?","[0, '0.6799', 0, 0, 0, 0, 0, 0]"
Very rude staff. ξThe food is typical McDonalds food: bad. ξHead for the Chick-fl-A across the street.,"['1.0', 0, 0, 0, '0.6562', 0, 0, 0]"
"Other than the fact that its super conveniently located right outside of 28th Street Station (6) on Park Avenue and that it has more electric outlets than your average coffeeshop, offerings are the same crappy low class food you'll find at any McDonalds across the nation. I like their $1 Coffee and Sweet Teas thoughOne thing that's annoying is the Latino looking manager hunting people down for chilling or 'loitering' around the tables. But for those of us who bought something, leave us the FUCK alone and CHILL OUT and stop giving that certain 'look' like we're some jobless thugs or something. Some of us want to unwind after a 15 hour work shift with some coffee while charging our phones for God's sake!I saw a shady Black (yes I emphasize race because that is keeping it mad fucking real just like YOU want it homies!) drinking beer out of a brown bag and loitering around and the manager didn't do anything. Que idiota cabron que sos ni verga te pareces manager jodido! Lol","[0, 0, 0, 0, '0.6434', 0, 0, 0]"
"okay this McDonald's ξi have pass by many time but this time i'll give it a try, drove up to the mic to place my order, a homeless guy asking for change i didn't have any,when i went to the window to paid ( gave them the exact change) the another homeless guy ask. i didn't have any at all by the time i wen to the window to pick up my food. another homeless guy came from the side running and stanch my food. while in the middle of exchange hands. i was like WTF just happen ??? the lady who gave my food was yelling and @#$ ξalso $%&%@!# ξthe the homeless guy. but it was nice of them to replace my food,i will not be coming here with all those homeless guy around","['0.6818', 0, 0, 0, 0, '0.6591', 0, 0]"
Worst service and food I have ever experienced at McDonald's l have ever been to.Completely wrong order. Ignored at counter when trying to get corrected and even then wrong order and yet again ignored. You would think they would be sensitive on the third time retuning to get a complete order. But no. And then ignored the fourth time when asking to get access to the bathroom.,"['1.0', '1.0', 0, 0, 0, 0, 0, 0]"
this mcdonalds was SUPER fancy looking on the inside and outside- it was pretty unusual to see. otherwise it was a pretty standard mcdonalds. kinda slow service here though.,"[0, 0, 0, '1', 0, 0, 0, 0]"
"I love McDonald's... Duh but I'm eating my mcchicken and the bun is hard which usually happens after 9pm anyways! Oh well I also ordered Big Mac and 20 pc. Chicken nugget... When we got to the window I asked for various sauces including an ""Asian sauce"" but the guy at the window took total offense and copped an attitude with me. He asked if I meant sweet chili sauce?? I felt like I may have upset him for some reason (but we are all ppl and I wouldn't have been insulted if he asked me for white sauce!! LoL) so I said sorry and that I meant the Kung pao sauce. But he said that didn't exist and was a dick! I'm glad I didn't ask for gay sauce. Ha! Dude come on. Ppl r ppl. It is what it is!!","['1', 0, 0, 0, 0, 0, 0, 0]"
"This McDonalds has the worst service of any that I have visited in the world - and I Mean that quite literally. Cold food, incorrect orders after long wait times, prices on their own menu not even being honored, the list goes on and on. In fact, they automatically upcharge you unless you specify that you only want a small or regular, you will be paying almost $10 for a large meal that you didn't even want. While this sounds like an easy fix, if you aren't fluent in Spanish, good luck communicating with any of the employees who work here.","['0.6471', 0, 0, 0, 0, 0, 0, 0]"
"This place lack of integrity.I purchased some breakfast (muffins and coffee) for my office staff. ξThey charged me very high prices. ξI was in a rush and did not have time to argue.The next day, at the same time, I purchased the same thing in a different McDonald for our Chicago office staff, the bill is $10+ less.I do not have the time to go back to this McDonald to argue. ξI just need to tell everyone do not go to this place. ξThe people there charge crazy prices and was not appear to be honest.","[0, 0, 0, 0, 0, 0, 0, '1']"
The only reason I go to McDonald's is to get an Iced Tea. I bring exact change in order to get in and out. Today I went inside at 3 o'clock when they weren't even busy and waited well over 10 minutes. There was only one person in line in front of me. This is not the first time that this has happened to me. The workers there are poorly groomed and lack customer service skills. Not planning on going back anytime soon.,"['0.7', 0, 0, '1.0', 0, 0, 0, 0]"
Worst McDonalds I have been to in my life. Person at the drive thru stopped talking to me and when i rolled up to the windows they were extra rude. the total time it took me to get my meal was 20 minutes after i entered the drive thru. To top it off ξmy order was wrong. go figure. I called customer service to complain.,"['1', 0, 0, 0, 0, 0, 0, 0]"
"Recommend driving through and rather quickly at the risk of being assaulted or mobbed or groped or harassed.In the interest of full disclosure, though, I've been known to make an appearance or two here on a late, late night -- being propelled to find comfort in the arms of a greasy french fry. The egg mcmuffins sans canadian bacon and coffee combo makes my growing buddha belly happy. The other ordinary artery clogging goodness is just that. You get what you pay for...except here, you might not want to risk your safety by going into the store.","[0, 0, 0, 0, 0, '1', 0, 0]"
Horrible Service- to the extent that I had to come on and write about a mcdonalds... Lol,"['1', 0, 0, 0, 0, 0, 0, 0]"
"It's a pretty dirty McDonald's, I probably had one two many drinks and needed a chocolate shake so I huffed it down to McDonalds. Would I visit McDonalds again? Unfortunatly... no matter how disgusted I am with myself after each visit I always come crawling back...","[0, 0, '1', 0, 0, 0, 0, 0]"
They literally mess up my order EVERY single time! I make the extra drive and go to the one in rainbow and blue diamond!,"[0, '1', 0, 0, 0, 0, 0, 0]"
"I was so excited for this McDonalds to open, it's about time we get a food place in that location. So you can imagine my disappointment with their terrible service and bad quality food making!! Worst. Worst. Worst. I get they are new. I do, so the first few times I went, I kept my cool, didn't complain, smiled, etc. I like to go mid-morning on my way to work for either just coffee and a Sausage McMuffin with no egg... How complicated of an order can it be??!! Sometimes I will mix it up and get a combo meal, this is usually where they royally screw it up. I'm irritated just thinking about the visits Ive had and how 4 out of 5 visits they screwed something up. To make this brief, here are my major issues. I order Splenda to be added to my drink. I'm in my work clothes, and I don't want to pull over and carefully add it myself and spill on my clothes since they A) they always fill it too high, and B) I don't want to make any more stops! Cheese: hardly ever melted on the Quarter Pounder, or Big Mac and I've tried about 3 or 4 times. Cheese not melted, or the tiniest blob of sauce! I wanted the new habanero ranch, couldn't even taste the sauce except for one bite! Plus it was luke-warm at least twice! The hot & spicy with a tiny splash of mayo? I mean, really! I ordered an iced Caramel Mocha, get to the window, she hands me the latte, it had no caramel on the whip, so I ask, is this the Caramel Mocha? She stares at me blankly and says yes, I say, I'm used to it having caramel on top, she says its a caramel mocha, so off to work I go, I'm already late because they are super SLOW, and sure enough take a sip after I'm gone and it's a regular mocha. Pathetic service!I did write in to corporate after my 8th or 10th attempt to do business there.. And the manager called me and apologized. Told me to come in and get a free combo on him. So not happening. Go in so they can remember me as the Girl who called them out for their shit slow service, always messing up my orders, ξand crap food making? No thanks. I would have rather had some coups sent so I could remain anonymous. Oh well. I just drive a few more blocks down to Rainbow and Blue Diamond location if i have the extra time, they are great! As for this place? Shame on you for STILL not being able to get your shit together! One positive note I will say is there are two very friendly employees there. They work the drive thru taking orders/$$ I wish I had their names! Will I be back? Sadly probably yes, it's very convenient for me on my way to work when I don't have time to go to rainbow location.. But I limit what I get, try to keep it simple and always hope for the best... Maybe someday they will be a great location... As for now? The McDonald's Corporation would be ashamed!!!","['1.0', '0.6818', 0, '0.6818', '1.0', 0, 0, 0]"
"IF ITS EVEN POSSIBLE, NEGATIVE FIVE STARS!1. Never get your order right, extra pickles doesn't mean NO PICKLES!2. So nasty and dirty, you don't wanna touch a thing! (And I mean A THING!)3. Extremely RUDE female manager and most of the staff. 4. HARD, COLD, OLD FRENCH FRIES EVERY TIME. 5. Extra for 1 bbq sauce??? Seriously? Does your dad own this Mcdonalds?6. Why do they never apply the dollar menu deals that I always see on T.V? Highway robbery I tell you.","[0, '0.6661', '0.6925', 0, '0.6925', 0, 0, 0]"
"Worst McDonald's I've ever been too! We ordered Mocha Frape, a vanilla latte and 6 cookies and we waited for 15 mins and 3 wrong drinks after. But they gave us an extra drink because of it..","[0, '1.0', 0, '0.6818', 0, 0, 0, 0]"
"I had time to kill before meeting up with my dinner party the other night, so I decided to get a nice cup of tea and chill. ξNot being the Village, there weren't tons of cafes around this block, so I went to McDonalds. ξThe cashier was the only one on duty (at 7:30pm on a weeknight) and as he tried to do his job, his manager spent the entire time I was there (about twenty minutes) berating him for not doing his job correctly.When I got my cup of tea, I took it to my table, looked inside and saw...no teabag. ξI went back to get the teabag and then sat back down at a gross table that had soda spilled on it. ξThing is, the soda had *dried* and made the table top quite sticky. ξAs I waited for my tea to cool, a guy decided to throw himself into his seat, rocking the table and sending half the tea into my lap. ξOh joy.Now I know McD's isn't responsible for this guy being an idiot, but the table was pretty big and for it to be that unstable that a guy jumping into a booth would rock it so badly is just sad.I left utterly disgusted with this place. ξIt's a shame because the interior was decorated very nicely, including a nice wood frame that resembles a house inside, but now has scratches all over it (most looking like deliberate graffiti). ξBetween that and the condition the table I sat at was in, I hope to never return to this place.","['0.6655', 0, '0.6928', 0, 0, 0, 0, 0]"
Don't come to this mickey D's. The service is very poor. Ordered 2 holiday pies last night through the drive through but DID NOT RECIEVE THEM . Tried to call the number on the receipt but busy for ten minutes. Went back to this store and was told by manager it takes ten minutes to cook pies! What? Drive down a few blocks and get awesome service at rainbow and blue diamond!,"['0.6591', '0.6818', 0, 0, 0, 0, 0, 0]"
"Always Slow service, none of the staff smiles, the manager 'Anthony' goes out of his way to show that he doesn't have to say 'may I help you' or 'thank you' after a transaction.Pretty much the whole store refuses to live up to McDonalds service and customer service standards.","['1.0', 0, 0, '1.0', 0, 0, 0, 0]"
"OK. ξSo the one thing McDonalds is supposed to be is consistent. ξYesterday, the fries tasted like they had been cooked in very old oil. ξThat's the only thing McDonalds has going for them is the fries, so this was not what I was looking for.. ξNot cool at all. ξIt took awhile for the aftertaste to go away.","[0, 0, 0, 0, '1', 0, 0, 0]"
"Guilty as charged. Man, when it's late and I'm taking the D train home...do you really need a review of McDonald's? Lines are fairly quick and the food is poison, but appealing poison. Right?","[0, 0, 0, 0, '1', 0, 0, 0]"
Worst McDonald's I've ever been to. The dining room is clean and the food is McDonalds standard but the staff is incompetent.I walked up to the counter the two cashiers were talking to each other about daycare something. Another customer was waiting until they finished. I ordered hotcakes for here. The cashier crumpled up my recipe and threw it away. Not that I wanted it this time but would have been nice to been asked. Never any eye contact.my hot cakes came to go. With 2 packets of ketchup and grape jelly. Do not come to this McDonald's until they change their staff.,"['1', 0, 0, 0, 0, 0, 0, 0]"
"Honestly McDonalds is a McDonalds but I've never been to one so slow. Went in to grab some breakfast and, although no one was there, it still took 20 min. The fact that I keep coming back is just because it is close.","[0, 0, 0, '1', 0, 0, 0, 0]"
"Drive thru is clueless. Customer service leaves a lot to be desired. I must be honest and state that I have only passed through here for 1) a happy meal for my son or 2) a coffee. They have managed to screw both of those up. Some language barriers exist (before you judge, I am bilingual English/Spanish). I have more than once had to clarify drink orders. Plus my request for salsa for a breakfast burrito resulted in ketchup and not the salsa I wanted (aftering stating in Spanish what I wanted. )","['1', 0, 0, 0, 0, 0, 0, 0]"
The worst Mcdonalds I've been in. ξMake sure and check your order before you leave. Chances are its missing something.,"[0, '1', 0, 0, 0, 0, 0, 0]"
